sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0829,test,0,0.010470360517501831,0,1,0.9895296096801758,0.005969862453639507,-0.0045005083084106445,182,0.029139308258891106,0.01866888999938965,144,0.07925033569335938,0.06877994537353516,132,0.34315457940101624,0.33268415927886963,80,0.012393615208566189,0.001923203468322754,156,0.007632983382791281,-0.0028374195098876953,168,0.011482981033623219,0.001012563705444336,198,0.0292187612503767,0.018748342990875244,85
test_0830,test,0,0.025033945217728615,0,1,0.9749660491943359,0.007721357047557831,-0.017312586307525635,168,0.00915042869746685,-0.01588350534439087,120,0.0725940614938736,0.04756009578704834,132,0.2727309763431549,0.24769699573516846,80,0.04505183547735214,0.02001786231994629,169,0.052741773426532745,0.027707815170288086,169,0.010769261047244072,-0.014264702796936035,176,0.08999752253293991,0.06496357917785645,80
test_0831,test,0,0.03892658278346062,0,1,0.9610733985900879,0.015930719673633575,-0.02299588918685913,208,0.3196752071380615,0.2807486057281494,144,0.06771878898143768,0.028792202472686768,132,0.6334923505783081,0.594565749168396,102,0.046256642788648605,0.007330060005187988,156,0.004095465410500765,-0.034831106662750244,156,0.04763000085949898,0.008703410625457764,187,0.0800006166100502,0.04107403755187988,64
test_0832,test,0,0.23836462199687958,0,1,0.7616353631019592,0.33402904868125916,0.09566444158554077,270,0.8968871831893921,0.6585225462913513,144,0.1973685771226883,-0.04099607467651367,144,0.9792453050613403,0.7408806681632996,102,0.5592766404151917,0.3209120035171509,182,0.03730810806155205,-0.20105654001235962,182,0.02441023662686348,-0.2139543890953064,209,0.09291831403970718,-0.1454463005065918,34
test_0833,test,0,0.004724017810076475,0,1,0.9952759742736816,0.012232768349349499,0.007508754730224609,200,0.14785803854465485,0.1431339979171753,132,0.006362090352922678,0.0016380548477172852,132,0.021110324189066887,0.01638627052307129,80,0.00043919309973716736,-0.004284858703613281,156,0.01054373662918806,0.005819737911224365,182,0.00044782250188291073,-0.00427621603012085,176,0.009852488525211811,0.005128443241119385,60
test_0834,test,0,0.0028964129742234945,0,1,0.9971035718917847,0.012156162410974503,0.00925976037979126,234,0.044103607535362244,0.041207194328308105,132,0.0017686269711703062,-0.001127779483795166,144,0.003689004108309746,0.0007925629615783691,102,0.004133239854127169,0.0012367963790893555,143,0.03871391713619232,0.035817503929138184,195,0.0023469477891921997,-0.0005494952201843262,187,0.006415555253624916,0.003519117832183838,48
test_0835,test,0,0.005050975363701582,0,1,0.9949490427970886,0.0008627685019746423,-0.004188179969787598,192,0.00576922670006752,0.0007182955741882324,120,0.007897363044321537,0.0028464198112487793,132,0.14735141396522522,0.14230042695999146,96,0.0025741802528500557,-0.0024767518043518066,144,0.005213048309087753,0.0001620650291442871,168,0.0030345225241035223,-0.002016425132751465,176,0.02679942362010479,0.021748483180999756,80
test_0836,test,0,0.5376121997833252,1,0,0.4623878002166748,0.9058099389076233,0.3681977391242981,216,0.9610258340835571,0.42341363430023193,144,0.23259945213794708,-0.3050127625465393,132,0.9967179894447327,0.45910578966140747,96,0.9410725831985474,0.40346038341522217,156,0.00996660441160202,-0.5276455879211426,168,0.9960350394248962,0.45842283964157104,216,0.7475644946098328,0.20995229482650757,85
test_0837,test,1,0.9993221759796143,1,1,0.9993221759796143,0.9999743700027466,-0.0006521940231323242,162,0.9958297610282898,0.003492414951324463,144,0.9910825490951538,0.00823962688446045,144,0.9989970326423645,0.00032514333724975586,108,0.9596478343009949,0.039674341678619385,195,0.9892625212669373,0.010059654712677002,195,0.24616239964962006,0.753159761428833,209,0.9998549222946167,-0.0005327463150024414,90
test_0838,test,1,0.99998939037323,1,1,0.99998939037323,0.9999935626983643,-4.172325134277344e-06,189,0.9997199177742004,0.000269472599029541,144,0.9997161030769348,0.000273287296295166,144,0.9998570680618286,0.0001323223114013672,96,0.9997497200965881,0.0002396702766418457,156,0.999278724193573,0.0007106661796569824,168,0.9539453387260437,0.04604405164718628,220,0.9999947547912598,-5.364418029785156e-06,108
test_0839,test,1,0.9985717535018921,1,1,0.9985717535018921,0.9998910427093506,-0.001319289207458496,162,0.9748479723930359,0.0237237811088562,144,0.9606184363365173,0.037953317165374756,132,0.9624318480491638,0.03613990545272827,96,0.9918540716171265,0.006717681884765625,156,0.9789313077926636,0.019640445709228516,180,0.3561500310897827,0.6424217224121094,228,0.9996360540390015,-0.001064300537109375,126
test_0840,test,1,0.6897592544555664,1,1,0.6897592544555664,0.9883264899253845,-0.2985672354698181,230,0.9729869365692139,-0.28322768211364746,120,0.9190975427627563,-0.22933828830718994,110,0.0074692671187222,0.6822899580001831,90,0.18944258987903595,0.5003166794776917,132,0.27386316657066345,0.41589608788490295,143,0.1310035139322281,0.5587557554244995,165,0.9677816033363342,-0.2780223488807678,52
test_0841,test,1,0.9998868703842163,1,1,0.9998868703842163,0.9999918937683105,-0.00010502338409423828,162,0.9972537159919739,0.0026331543922424316,144,0.9999833106994629,-9.644031524658203e-05,144,0.9993146657943726,0.00057220458984375,90,0.9997629523277283,0.0001239180564880371,156,0.9827272295951843,0.017159640789031982,168,0.9006039500236511,0.09928292036056519,209,0.992442786693573,0.0074440836906433105,126
test_0842,test,1,0.9972261786460876,1,1,0.9972261786460876,0.992364764213562,0.004861414432525635,200,0.9828432202339172,0.01438295841217041,132,0.9899924397468567,0.007233738899230957,132,0.976917028427124,0.020309150218963623,75,0.9818168878555298,0.015409290790557861,144,0.9560526609420776,0.04117351770401001,168,0.47880521416664124,0.518420934677124,187,0.9969813227653503,0.0002448558807373047,80
test_0843,test,1,0.9779942631721497,1,1,0.9779942631721497,0.9348996877670288,0.04309457540512085,230,0.9967733025550842,-0.01877903938293457,120,0.9632256627082825,0.014768600463867188,120,0.8266178369522095,0.15137642621994019,96,0.9857041239738464,-0.007709860801696777,96,0.7095766067504883,0.2684176564216614,192,0.37736648321151733,0.6006277799606323,165,0.9814121723175049,-0.0034179091453552246,42
test_0844,test,0,0.01939127966761589,0,1,0.9806087017059326,0.060953643172979355,0.04156231880187988,250,0.026365309953689575,0.006973981857299805,132,0.007715229876339436,-0.01167607307434082,132,0.18920235335826874,0.16981106996536255,96,0.12152430415153503,0.10213303565979004,156,0.02288943901658058,0.0034981369972229004,156,0.05997578054666519,0.0405845046043396,176,0.02562461793422699,0.006233334541320801,48
test_0845,test,0,0.1264847069978714,0,1,0.8735153079032898,0.10817161202430725,-0.018313109874725342,260,0.42788165807724,0.3013969659805298,132,0.0054857926443219185,-0.12099891901016235,144,0.8139222860336304,0.6874375939369202,80,0.08158738166093826,-0.04489731788635254,143,0.5391362905502319,0.41265159845352173,154,0.23256723582744598,0.10608255863189697,204,0.19345225393772125,0.06696754693984985,48
test_0846,test,0,0.10782194882631302,0,1,0.8921780586242676,0.17126332223415375,0.06344139575958252,260,0.13087372481822968,0.023051798343658447,144,0.5163509249687195,0.40852898359298706,132,0.4238067865371704,0.315984845161438,85,0.036055684089660645,-0.07176625728607178,156,0.324771910905838,0.2169499397277832,168,0.06385521590709686,-0.043966710567474365,176,0.21218787133693695,0.10436594486236572,32
test_0847,test,0,0.022212179377675056,0,1,0.9777877926826477,0.3655897378921509,0.3433775305747986,207,0.05020816624164581,0.027995944023132324,120,0.06260325759649277,0.04039102792739868,120,0.0012217758921906352,-0.020990431308746338,80,0.003095704596489668,-0.019116520881652832,144,0.0015939963050186634,-0.020618200302124023,156,0.0006199973286129534,-0.02159219980239868,165,0.11997982114553452,0.09776759147644043,56
test_0848,test,0,0.055039338767528534,0,1,0.9449606537818909,0.09280169010162354,0.037762343883514404,225,0.08175547420978546,0.026716113090515137,132,0.041095323860645294,-0.013944029808044434,132,0.0347113236784935,-0.020328044891357422,85,0.026422439143061638,-0.028616905212402344,156,0.03928235545754433,-0.015756964683532715,195,0.04882708564400673,-0.0062122344970703125,176,0.1088893786072731,0.05385005474090576,45
test_0849,test,0,0.0024113538675010204,0,1,0.9975886344909668,0.029714258387684822,0.027302920818328857,250,0.0057517159730196,0.0033403635025024414,132,0.0020428707357496023,-0.00036847591400146484,121,0.004160427954047918,0.0017490386962890625,70,0.0011005732230842113,-0.0013107657432556152,143,0.005189823918044567,0.002778470516204834,154,0.003677906235679984,0.0012665390968322754,176,0.007702236995100975,0.005290865898132324,64
test_0850,test,0,0.07459330558776855,0,1,0.9254066944122314,0.533102810382843,0.45850950479507446,225,0.4417542815208435,0.36716097593307495,132,0.03571698069572449,-0.03887629508972168,132,0.07313014566898346,-0.001463174819946289,80,0.01131803821772337,-0.0632752776145935,144,0.11363733559846878,0.03904402256011963,168,0.01631544530391693,-0.05827784538269043,165,0.09929245710372925,0.024699151515960693,56
test_0851,test,0,0.0076010702177882195,0,1,0.9923989176750183,0.16161970794200897,0.15401864051818848,225,0.045705944299697876,0.0381048321723938,132,0.0013615977950394154,-0.006239473819732666,132,0.05877687409520149,0.05117577314376831,80,0.00121887878049165,-0.0063822269439697266,156,0.009331490844488144,0.0017303824424743652,168,0.02240002155303955,0.014798939228057861,187,0.020896827802062035,0.013295769691467285,64
test_0852,test,0,0.006080365739762783,0,1,0.9939196109771729,0.08003076910972595,0.07395040988922119,260,0.012729568406939507,0.006649196147918701,121,0.0005537083488889039,-0.0055266618728637695,144,0.05404442548751831,0.04796403646469116,80,0.0028386360500007868,-0.0032417774200439453,169,0.009247440844774246,0.0031670331954956055,182,0.0041589150205254555,-0.0019214749336242676,198,0.010036807507276535,0.003956437110900879,32
test_0853,test,0,0.03091183677315712,0,1,0.9690881371498108,0.4272637665271759,0.3963518738746643,231,0.1532781720161438,0.12236630916595459,108,0.05719485878944397,0.026282966136932373,99,0.012126428075134754,-0.018785417079925537,75,0.002543982118368149,-0.02836787700653076,121,0.013597113080322742,-0.01731473207473755,143,0.003439177293330431,-0.02747267484664917,154,0.08629444241523743,0.05538254976272583,39
test_0854,test,0,0.010453997179865837,0,1,0.989546000957489,0.8507995009422302,0.8403455018997192,250,0.15375465154647827,0.14330065250396729,121,0.004056109581142664,-0.006397902965545654,121,0.06782540678977966,0.057371437549591064,90,0.022735508158802986,0.012281537055969238,156,0.00765314232558012,-0.002800881862640381,156,0.16238851845264435,0.15193450450897217,187,0.012645889073610306,0.002191901206970215,45
test_0855,test,0,0.008737517520785332,0,1,0.9912624955177307,0.8643373847007751,0.8555998802185059,260,0.03997815400362015,0.031240642070770264,132,0.004306675400584936,-0.004430830478668213,132,0.03611024096608162,0.02737271785736084,75,0.032935865223407745,0.02419835329055786,156,0.013980534859001637,0.0052430033683776855,168,0.390887051820755,0.38214951753616333,198,0.010586010292172432,0.0018485188484191895,48
test_0856,test,1,0.9817746877670288,1,1,0.9817746877670288,0.945060133934021,0.03671455383300781,230,0.978894054889679,0.0028806328773498535,120,0.9810570478439331,0.0007176399230957031,121,0.9868598580360413,-0.005085170269012451,70,0.4052477777004242,0.5765268802642822,120,0.9161062240600586,0.06566846370697021,130,0.10899754613637924,0.8727771639823914,192,0.9989402890205383,-0.01716560125350952,75
test_0857,test,1,0.9984564781188965,1,1,0.9984564781188965,0.9789496660232544,0.01950681209564209,264,0.9921265840530396,0.006329894065856934,132,0.9818291664123535,0.01662731170654297,132,0.9983291029930115,0.00012737512588500977,75,0.9936681389808655,0.004788339138031006,143,0.9979129433631897,0.0005435347557067871,132,0.9894099235534668,0.009046554565429688,187,0.9985257983207703,-6.93202018737793e-05,45
test_0858,test,1,0.8034900426864624,1,1,0.8034900426864624,0.834709644317627,-0.03121960163116455,161,0.823674201965332,-0.02018415927886963,120,0.8401137590408325,-0.03662371635437012,120,0.03706997632980347,0.7664200663566589,75,0.2177424430847168,0.5857475996017456,121,0.3886431157588959,0.41484692692756653,143,0.0020985612645745277,0.8013914823532104,165,0.9796732664108276,-0.17618322372436523,98
test_0859,test,1,0.8653516173362732,1,1,0.8653516173362732,0.9773972630500793,-0.11204564571380615,234,0.9809916615486145,-0.11564004421234131,132,0.5409514904022217,0.3244001269340515,121,0.9066796898841858,-0.0413280725479126,90,0.4680425226688385,0.3973090946674347,143,0.34978947043418884,0.5155621767044067,165,0.877194344997406,-0.011842727661132812,209,0.9588063359260559,-0.09345471858978271,72
test_0860,test,1,0.9767435789108276,1,1,0.9767435789108276,0.9995009899139404,-0.022757411003112793,250,0.992603600025177,-0.015860021114349365,132,0.9990794658660889,-0.02233588695526123,132,0.535882294178009,0.4408612847328186,90,0.3947742283344269,0.5819693803787231,156,0.9274486303329468,0.04929494857788086,180,0.41143670678138733,0.5653069019317627,187,0.9962890148162842,-0.019545435905456543,48
test_0861,test,1,0.8959128856658936,1,1,0.8959128856658936,0.9572432637214661,-0.06133037805557251,160,0.8966013193130493,-0.0006884336471557617,99,0.990616500377655,-0.09470361471176147,99,0.7822206020355225,0.1136922836303711,75,0.06101087108254433,0.8349019885063171,144,0.689540684223175,0.2063722014427185,108,0.06879907101392746,0.8271138072013855,154,0.9945229291915894,-0.0986100435256958,65
test_0862,test,0,7.575586096209008e-06,0,1,0.9999924302101135,0.0020228298380970955,0.002015233039855957,288,1.4395843663805863e-06,-6.139278411865234e-06,132,1.2268701539142057e-05,4.708766937255859e-06,110,6.909745570737869e-05,6.151199340820312e-05,75,4.840768815483898e-05,4.082918167114258e-05,156,3.4107008104911074e-05,2.6524066925048828e-05,156,1.1153333616675809e-05,3.5762786865234375e-06,150,5.981270533084171e-06,-1.6093254089355469e-06,14
test_0863,test,0,0.0015527796931564808,0,1,0.9984472393989563,0.1294041872024536,0.1278514266014099,300,0.00010100282088387758,-0.001451730728149414,132,0.003493748139590025,0.0019409656524658203,132,0.0027376606594771147,0.0011848807334899902,75,0.03727492690086365,0.035722196102142334,168,0.0031264517456293106,0.0015736818313598633,144,0.0001344195188721642,-0.0014183521270751953,160,0.0007003131322562695,-0.0008524656295776367,15
test_0864,test,0,0.006493408232927322,0,1,0.9935066103935242,0.09367326647043228,0.08717989921569824,300,0.00018486686167307198,-0.006308495998382568,132,0.0037228779401630163,-0.0027704834938049316,121,0.039982400834560394,0.03348898887634277,80,0.030130071565508842,0.023636698722839355,156,0.01513050775974989,0.00863713026046753,156,0.0016616841312497854,-0.00483173131942749,160,0.00434262165799737,-0.0021507740020751953,14
test_0865,test,0,0.0007055631722323596,0,1,0.9992944598197937,0.018817417323589325,0.018111884593963623,300,0.00010772867972264066,-0.000597834587097168,132,0.0013563954271376133,0.0006508827209472656,121,0.005489920265972614,0.00478440523147583,96,0.0015032821102067828,0.0007977485656738281,169,0.0019267043098807335,0.0012211799621582031,169,5.814597170683555e-05,-0.0006473660469055176,144,0.0005894789937883615,-0.00011605024337768555,15
test_0866,test,0,0.036694709211587906,0,1,0.9633052945137024,0.10935819149017334,0.07266348600387573,250,0.04060082137584686,0.0039061307907104492,132,0.014583359472453594,-0.022111356258392334,132,0.045999862253665924,0.009305179119110107,75,0.05883147567510605,0.02213674783706665,132,0.030733589082956314,-0.005961120128631592,165,0.007028379011899233,-0.02966630458831787,204,0.005345311481505632,-0.03134942054748535,64
test_0867,test,0,0.03054109215736389,0,1,0.9694589376449585,0.5490708351135254,0.5185297727584839,275,0.018091823905706406,-0.012449264526367188,132,0.003603556891903281,-0.026937484741210938,132,0.009301554411649704,-0.021239519119262695,75,0.11254336684942245,0.08200228214263916,143,0.039847489446401596,0.00930643081665039,143,0.007818404585123062,-0.02272266149520874,176,0.007750143762677908,-0.022790908813476562,48
test_0868,test,0,0.0014089958276599646,0,1,0.9985910058021545,0.0029209544882178307,0.0015119314193725586,312,0.0002818494103848934,-0.0011271238327026367,121,0.011445692740380764,0.010036706924438477,144,0.022489583119750023,0.021080613136291504,80,0.049855250865221024,0.04844623804092407,182,0.006672981660813093,0.005263984203338623,182,0.0017173567321151495,0.0003083348274230957,144,0.0014928223099559546,8.380413055419922e-05,16
test_0869,test,0,0.00012387262540869415,0,1,0.9998761415481567,0.002053560921922326,0.0019297003746032715,275,3.684799594338983e-05,-8.702278137207031e-05,132,8.661561878398061e-05,-3.725290298461914e-05,132,0.0007240866543725133,0.0006002187728881836,96,0.00012234550376888365,-1.4901161193847656e-06,144,0.0007809150265529752,0.0006570816040039062,168,0.00024359954113606364,0.00011974573135375977,176,6.292495527304709e-05,-6.091594696044922e-05,32
test_0870,test,0,0.0001303512544836849,0,1,0.9998696446418762,0.002835936611518264,0.0027055740356445312,275,4.114713010494597e-05,-8.922815322875977e-05,121,0.0009780429536476731,0.0008476972579956055,132,0.0014913417398929596,0.0013610124588012695,80,0.000871845637448132,0.0007414817810058594,156,0.00022498263570014387,9.465217590332031e-05,168,0.00012339232489466667,-6.973743438720703e-06,180,0.00010112443851539865,-2.9206275939941406e-05,16
test_0871,test,0,0.000488751451484859,0,1,0.9995112419128418,0.003747157519683242,0.0032584071159362793,288,0.0005055892979726195,1.6808509826660156e-05,120,0.0018192051211372018,0.0013304352760314941,121,0.0008423433173447847,0.0003535747528076172,84,0.0009576164884492755,0.00046885013580322266,154,0.0009243912645615637,0.0004356503486633301,132,0.0004575210914481431,-3.123283386230469e-05,176,0.00020522084378171712,-0.0002835392951965332,28
test_0872,test,1,0.991595447063446,1,1,0.991595447063446,0.9799267649650574,0.011668682098388672,192,0.9972392320632935,-0.005643784999847412,110,0.9559248089790344,0.03567063808441162,132,0.9973192811012268,-0.005723834037780762,75,0.9955230951309204,-0.003927648067474365,132,0.9885573387145996,0.0030381083488464355,180,0.9931347370147705,-0.0015392899513244629,176,0.9970905780792236,-0.005495131015777588,70
test_0873,test,1,0.9997865557670593,1,1,0.9997865557670593,0.9967304468154907,0.0030561089515686035,225,0.9997767806053162,9.775161743164062e-06,132,0.9994857311248779,0.0003008246421813965,132,0.9997314810752869,5.507469177246094e-05,75,0.9996662139892578,0.00012034177780151367,156,0.9999269247055054,-0.00014036893844604492,156,0.9995526671409607,0.0002338886260986328,176,0.9998595714569092,-7.301568984985352e-05,60
test_0874,test,1,0.1657227724790573,0,0,0.1657227724790573,0.02060985006392002,0.14511291682720184,225,0.08891890197992325,0.07680387049913406,121,0.04456891492009163,0.12115386128425598,121,0.2616208493709564,-0.09589807689189911,75,0.1704997718334198,-0.004776999354362488,144,0.481137216091156,-0.3154144287109375,168,0.5217571258544922,-0.3560343384742737,187,0.14188335835933685,0.02383941411972046,60
test_0875,test,1,0.9968488812446594,1,1,0.9968488812446594,0.9558537602424622,0.040995121002197266,230,0.9985151886940002,-0.0016663074493408203,120,0.9559431672096252,0.04090571403503418,120,0.9996833801269531,-0.002834498882293701,75,0.9817836880683899,0.015065193176269531,120,0.9996438026428223,-0.002794921398162842,168,0.9986677169799805,-0.001818835735321045,143,0.9938831329345703,0.0029657483100891113,39
test_0876,test,1,0.8244333267211914,1,1,0.8244333267211914,0.5838611125946045,0.24057221412658691,184,0.46600401401519775,0.35842931270599365,120,0.47325000166893005,0.35118332505226135,120,0.7132220268249512,0.11121129989624023,80,0.8256655931472778,-0.0012322664260864258,144,0.7966036796569824,0.027829647064208984,168,0.7006337642669678,0.12379956245422363,165,0.9353958964347839,-0.11096256971359253,70
test_0877,test,1,0.9322442412376404,1,1,0.9322442412376404,0.8576234579086304,0.07462078332901001,210,0.9373354911804199,-0.005091249942779541,108,0.9219362139701843,0.010308027267456055,108,0.957147479057312,-0.02490323781967163,70,0.9156585335731506,0.016585707664489746,154,0.9733476638793945,-0.04110342264175415,88,0.874902606010437,0.05734163522720337,143,0.9083864092826843,0.023857831954956055,52
test_0878,test,1,0.9993682503700256,1,1,0.9993682503700256,0.9832870960235596,0.016081154346466064,234,0.9890110492706299,0.010357201099395752,144,0.9941859245300293,0.005182325839996338,132,0.9993245601654053,4.369020462036133e-05,80,0.9971987009048462,0.0021695494651794434,169,0.9992944002151489,7.385015487670898e-05,195,0.998126208782196,0.0012420415878295898,187,0.9990284442901611,0.00033980607986450195,51
test_0879,test,1,0.9999915361404419,1,1,0.9999915361404419,0.999681830406189,0.0003097057342529297,216,0.9993150234222412,0.0006765127182006836,132,0.9999125003814697,7.903575897216797e-05,120,0.9999973773956299,-5.841255187988281e-06,90,0.9999443292617798,4.7206878662109375e-05,120,0.9999768733978271,1.4662742614746094e-05,168,0.9999899864196777,1.5497207641601562e-06,176,0.9999886751174927,2.86102294921875e-06,56
test_0880,test,0,0.00013422852498479187,0,1,0.9998657703399658,0.00019407080253586173,5.984306335449219e-05,312,0.0007531446754001081,0.0006189346313476562,132,4.371727118268609e-05,-9.053945541381836e-05,132,0.0025915056467056274,0.002457261085510254,75,0.00027638679603114724,0.00014215707778930664,154,0.0009060782031156123,0.0007718205451965332,143,0.00018474845273885876,5.054473876953125e-05,160,0.00013935768220108002,5.125999450683594e-06,30
test_0881,test,0,0.001487345201894641,0,1,0.9985126256942749,0.013650753535330296,0.012163400650024414,300,0.007432472892105579,0.005945086479187012,121,7.002044731052592e-05,-0.0014173388481140137,121,0.008545482531189919,0.007058084011077881,90,0.016096409410238266,0.014609038829803467,165,0.03549977391958237,0.03401237726211548,132,0.012571025639772415,0.011083662509918213,187,0.0014004361582919955,-8.696317672729492e-05,32
test_0882,test,0,0.0028591251466423273,0,1,0.9971408843994141,0.0012355867074802518,-0.0016235113143920898,299,0.003405397990718484,0.0005462765693664551,120,0.000553211139049381,-0.002305924892425537,120,0.022181585431098938,0.019322454929351807,70,0.0026661669835448265,-0.00019294023513793945,132,0.008851110935211182,0.005991995334625244,132,0.003931633196771145,0.001072525978088379,140,0.00289625721052289,3.713369369506836e-05,13
test_0883,test,0,0.000564606103580445,0,1,0.9994353652000427,0.00034424863406457007,-0.00022035837173461914,375,0.003963597118854523,0.0033989548683166504,132,0.0012208976550027728,0.0006562471389770508,132,0.0005989358760416508,3.427267074584961e-05,84,0.00400703027844429,0.00344240665435791,140,0.010756092146039009,0.01019144058227539,130,8.705256914254278e-05,-0.0004776120185852051,128,0.00029409085982479155,-0.00027054548263549805,15
test_0884,test,0,6.046309135854244e-05,0,1,0.9999395608901978,0.00034523001522757113,0.0002847909927368164,322,0.0005778276245109737,0.0005173683166503906,120,2.5278735847678035e-05,-3.516674041748047e-05,110,0.0006534408894367516,0.0005930066108703613,70,0.0007419610628858209,0.0006815195083618164,130,0.00019154140318278223,0.00013113021850585938,110,0.0003268879954703152,0.0002664327621459961,140,6.52853341307491e-05,4.827976226806641e-06,14
test_0885,test,0,0.0002590278163552284,0,1,0.9997409582138062,0.0007600152748636901,0.0005009770393371582,276,0.002120529068633914,0.0018615126609802246,120,8.409614383708686e-05,-0.00017493963241577148,120,0.0044571710750460625,0.004198133945465088,70,0.0005136335385031998,0.00025457143783569336,132,0.002146352780982852,0.0018873214721679688,143,0.0005546202301047742,0.0002955794334411621,165,0.00032100966200232506,6.198883056640625e-05,30
test_0886,test,0,0.0028659289237111807,0,1,0.9971340894699097,0.0020565101876854897,-0.0008093714714050293,299,0.011116025038063526,0.008250117301940918,120,0.0005743415094912052,-0.002291560173034668,120,0.1598452627658844,0.15697932243347168,70,0.013424951583147049,0.010559022426605225,132,0.05525791645050049,0.052392005920410156,132,0.010398098267614841,0.007532179355621338,150,0.0028428013902157545,-2.3126602172851562e-05,14
test_0887,test,0,0.36230021715164185,0,1,0.6376997828483582,0.06409530341625214,-0.2982048988342285,300,0.7722405791282654,0.40994036197662354,132,0.002044999971985817,-0.36025524139404297,132,0.8646501302719116,0.5023499131202698,75,0.4130636751651764,0.05076342821121216,143,0.5982129573822021,0.2359127402305603,143,0.18709874153137207,-0.17520147562026978,176,0.3957373797893524,0.03343719244003296,30
test_0888,test,0,0.2507663071155548,0,1,0.7492337226867676,0.36472269892692566,0.11395645141601562,300,0.6642867922782898,0.4135205149650574,132,0.0542895533144474,-0.19647669792175293,132,0.7289347648620605,0.4781684875488281,90,0.30152466893196106,0.05075836181640625,144,0.42101263999938965,0.17024636268615723,168,0.2054309844970703,-0.04533529281616211,170,0.25047656893730164,-0.00028967857360839844,15
test_0889,test,0,0.03840867802500725,0,1,0.9615913033485413,0.04114006832242012,0.0027313828468322754,253,0.057854052633047104,0.019445359706878662,120,0.051255885511636734,0.012847185134887695,110,0.04889935627579689,0.010490655899047852,75,0.006127596832811832,-0.03228110074996948,132,0.08077676594257355,0.04236805438995361,143,0.017899591475725174,-0.02050912380218506,165,0.06833357363939285,0.029924869537353516,45
test_0890,test,0,0.0010351957753300667,0,1,0.998964786529541,0.0036322243977338076,0.002597033977508545,264,0.003926672972738743,0.0028914809226989746,120,0.00022788855130784214,-0.000807344913482666,132,0.0025273964274674654,0.0014922022819519043,75,0.001056771376170218,2.1576881408691406e-05,143,0.0035208831541240215,0.0024856925010681152,143,0.001364605501294136,0.0003293752670288086,176,0.0009244304965250194,-0.00011080503463745117,42
test_0891,test,0,0.6779634356498718,1,0,0.3220365643501282,0.3630492687225342,-0.31491416692733765,216,0.42233216762542725,-0.2556312680244446,96,0.3270259201526642,-0.35093754529953003,88,0.7648597955703735,0.08689635992050171,56,0.7709231972694397,0.09295976161956787,110,0.5703418254852295,-0.10762161016464233,99,0.978415846824646,0.30045241117477417,132,0.9120600819587708,0.23409664630889893,22
test_0892,test,1,0.8879317045211792,1,1,0.8879317045211792,0.9232124090194702,-0.035280704498291016,275,0.8808913230895996,0.00704038143157959,121,0.9851320385932922,-0.09720033407211304,132,0.9205518364906311,-0.032620131969451904,90,0.2655845880508423,0.6223471164703369,143,0.883305013179779,0.0046266913414001465,143,0.8416544198989868,0.04627728462219238,176,0.9497047066688538,-0.06177300214767456,48
test_0893,test,1,0.27411895990371704,0,0,0.27411895990371704,0.09951189160346985,0.1746070683002472,250,0.15280163288116455,0.12131732702255249,132,0.1300552636384964,0.14406369626522064,132,0.15760120749473572,0.11651775240898132,96,0.5407242178916931,-0.2666052579879761,156,0.3406096398830414,-0.06649067997932434,156,0.8017532825469971,-0.52763432264328,198,0.42723244428634644,-0.1531134843826294,48
test_0894,test,1,0.4882667362689972,0,0,0.4882667362689972,0.5281197428703308,-0.03985300660133362,300,0.6029488444328308,-0.11468210816383362,132,0.03155037760734558,0.4567163586616516,132,0.40606093406677246,0.08220580220222473,70,0.09742827713489532,0.3908384442329407,154,0.9554230570793152,-0.467156320810318,132,0.473571240901947,0.014695495367050171,176,0.6388691663742065,-0.15060243010520935,32
test_0895,test,1,0.9346579313278198,1,1,0.9346579313278198,0.9422478079795837,-0.007589876651763916,288,0.9635878801345825,-0.028929948806762695,120,0.5539587736129761,0.38069915771484375,132,0.9527917504310608,-0.018133819103240967,75,0.8020796775817871,0.13257825374603271,154,0.9651497602462769,-0.03049182891845703,143,0.995395839214325,-0.06073790788650513,176,0.9679669737815857,-0.03330904245376587,32
test_0896,test,1,0.04939324036240578,0,0,0.04939324036240578,0.367841899394989,-0.31844866275787354,300,0.1407962441444397,-0.09140300750732422,132,0.5568538308143616,-0.5074605941772461,132,0.06596386432647705,-0.016570623964071274,70,0.0022606062702834606,0.04713263362646103,154,0.04515799507498741,0.0042352452874183655,132,0.07428035885095596,-0.024887118488550186,176,0.06630299985408783,-0.016909759491682053,32
