sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0629,test,7,perioral_mouth,0,0.00017984287114813924,8.258767775259912e-05,0,0,0.9998201727867126,0.9999173879623413,-9.721517562866211e-05,False,165,False
test_0630,test,7,perioral_mouth,0,0.0008929907926358283,0.0005025620339438319,0,0,0.9991070032119751,0.9994974136352539,-0.0003904104232788086,False,176,False
test_0631,test,7,perioral_mouth,0,0.0010187445441260934,0.0005850018933415413,0,0,0.998981237411499,0.9994149804115295,-0.0004337430000305176,False,154,False
test_0632,test,7,perioral_mouth,0,0.004087456036359072,0.009140538051724434,0,0,0.9959125518798828,0.9908594489097595,0.005053102970123291,False,187,False
test_0633,test,7,perioral_mouth,0,0.0029186971951276064,0.0344281867146492,0,0,0.9970812797546387,0.9655718207359314,0.031509459018707275,False,165,False
test_0634,test,7,perioral_mouth,0,0.001443582703359425,0.00066958466777578,0,0,0.9985564351081848,0.9993304014205933,-0.0007739663124084473,False,176,False
test_0635,test,7,perioral_mouth,0,0.050446927547454834,0.058969076722860336,0,0,0.9495530724525452,0.9410309195518494,0.0085221529006958,False,165,False
test_0636,test,7,perioral_mouth,0,0.02403460256755352,0.035883672535419464,0,0,0.9759653806686401,0.9641163349151611,0.011849045753479004,False,180,False
test_0637,test,7,perioral_mouth,0,0.042099740356206894,0.0426466129720211,0,0,0.9579002857208252,0.957353413105011,0.000546872615814209,False,165,False
test_0638,test,7,perioral_mouth,1,0.9966611862182617,0.9826213717460632,1,1,0.9966611862182617,0.9826213717460632,0.014039814472198486,False,187,False
test_0639,test,7,perioral_mouth,1,0.9985541701316833,0.8027433156967163,1,1,0.9985541701316833,0.8027433156967163,0.19581085443496704,False,180,False
test_0640,test,7,perioral_mouth,1,0.9995824694633484,0.9827044606208801,1,1,0.9995824694633484,0.9827044606208801,0.01687800884246826,False,187,False
test_0641,test,7,perioral_mouth,1,0.9998263716697693,0.9811734557151794,1,1,0.9998263716697693,0.9811734557151794,0.018652915954589844,False,176,False
test_0642,test,7,perioral_mouth,1,0.9998266100883484,0.9946847558021545,1,1,0.9998266100883484,0.9946847558021545,0.005141854286193848,False,176,False
test_0643,test,7,perioral_mouth,1,0.9983149766921997,0.9882119297981262,1,1,0.9983149766921997,0.9882119297981262,0.010103046894073486,False,204,False
test_0644,test,7,perioral_mouth,1,0.9923793077468872,0.9693984389305115,1,1,0.9923793077468872,0.9693984389305115,0.022980868816375732,False,176,False
test_0645,test,7,perioral_mouth,1,0.9618433117866516,0.8055412769317627,1,1,0.9618433117866516,0.8055412769317627,0.15630203485488892,False,176,False
test_0646,test,7,perioral_mouth,1,0.9947609305381775,0.9792196154594421,1,1,0.9947609305381775,0.9792196154594421,0.015541315078735352,False,176,False
test_0647,test,7,perioral_mouth,1,0.9985175728797913,0.9951347708702087,1,1,0.9985175728797913,0.9951347708702087,0.0033828020095825195,False,176,False
test_0648,test,7,perioral_mouth,1,0.9994367957115173,0.9978336691856384,1,1,0.9994367957115173,0.9978336691856384,0.0016031265258789062,False,176,False
test_0649,test,7,perioral_mouth,1,0.9996751546859741,0.9967060685157776,1,1,0.9996751546859741,0.9967060685157776,0.002969086170196533,False,176,False
test_0650,test,7,perioral_mouth,1,0.9999561309814453,0.996914267539978,1,1,0.9999561309814453,0.996914267539978,0.003041863441467285,False,187,False
test_0651,test,7,perioral_mouth,1,0.9998875856399536,0.9982507824897766,1,1,0.9998875856399536,0.9982507824897766,0.001636803150177002,False,204,False
test_0652,test,7,perioral_mouth,1,0.9998992681503296,0.998687207698822,1,1,0.9998992681503296,0.998687207698822,0.0012120604515075684,False,187,False
test_0653,test,7,perioral_mouth,1,0.9719606041908264,0.9446612596511841,1,1,0.9719606041908264,0.9446612596511841,0.027299344539642334,False,187,False
test_0654,test,7,perioral_mouth,1,0.9973491430282593,0.990382969379425,1,1,0.9973491430282593,0.990382969379425,0.0069661736488342285,False,187,False
test_0655,test,7,perioral_mouth,1,0.9994109869003296,0.9840840697288513,1,1,0.9994109869003296,0.9840840697288513,0.015326917171478271,False,176,False
test_0656,test,7,perioral_mouth,1,0.9750373363494873,0.9203600883483887,1,1,0.9750373363494873,0.9203600883483887,0.05467724800109863,False,165,False
test_0657,test,7,perioral_mouth,1,0.9978525638580322,0.9729701280593872,1,1,0.9978525638580322,0.9729701280593872,0.02488243579864502,False,176,False
test_0658,test,7,perioral_mouth,1,0.9990361928939819,0.9887821078300476,1,1,0.9990361928939819,0.9887821078300476,0.010254085063934326,False,176,False
test_0659,test,7,perioral_mouth,1,0.9994996786117554,0.9914852976799011,1,1,0.9994996786117554,0.9914852976799011,0.008014380931854248,False,176,False
test_0660,test,7,perioral_mouth,1,0.9921371340751648,0.9426873326301575,1,1,0.9921371340751648,0.9426873326301575,0.049449801445007324,False,154,False
test_0661,test,7,perioral_mouth,1,0.9999253749847412,0.9696213006973267,1,1,0.9999253749847412,0.9696213006973267,0.03030407428741455,False,165,False
test_0662,test,7,perioral_mouth,1,0.9999867677688599,0.9990756511688232,1,1,0.9999867677688599,0.9990756511688232,0.0009111166000366211,False,176,False
test_0663,test,7,perioral_mouth,1,0.9274464845657349,0.8237359523773193,1,1,0.9274464845657349,0.8237359523773193,0.10371053218841553,False,176,False
test_0664,test,7,perioral_mouth,1,0.18443956971168518,0.08924394100904465,0,0,0.18443956971168518,0.08924394100904465,0.09519562870264053,False,180,False
test_0665,test,7,perioral_mouth,1,0.9995736479759216,0.9976565837860107,1,1,0.9995736479759216,0.9976565837860107,0.0019170641899108887,False,187,False
test_0666,test,7,perioral_mouth,0,0.0910453125834465,0.0006120542529970407,0,0,0.9089546799659729,0.9993879199028015,-0.09043323993682861,False,165,False
test_0667,test,7,perioral_mouth,0,0.09478827565908432,0.004794607404619455,0,0,0.9052117466926575,0.9952054023742676,-0.08999365568161011,False,176,False
test_0668,test,7,perioral_mouth,0,0.015711257234215736,0.0014923767885193229,0,0,0.98428875207901,0.9985076189041138,-0.01421886682510376,False,187,False
test_0669,test,7,perioral_mouth,0,0.01436762697994709,0.001338125322945416,0,0,0.9856323599815369,0.9986618757247925,-0.013029515743255615,False,176,False
test_0670,test,7,perioral_mouth,0,0.003962936345487833,0.0030020487029105425,0,0,0.9960370659828186,0.9969979524612427,-0.0009608864784240723,False,176,False
test_0671,test,7,perioral_mouth,0,0.004572717938572168,0.0011536914389580488,0,0,0.9954273104667664,0.9988462924957275,-0.0034189820289611816,False,176,False
test_0672,test,7,perioral_mouth,0,0.04406517744064331,0.004344961605966091,0,0,0.9559348225593567,0.9956550598144531,-0.039720237255096436,False,187,False
test_0673,test,7,perioral_mouth,0,0.03560083359479904,0.03997615724802017,0,0,0.9643991589546204,0.960023820400238,0.004375338554382324,False,187,False
test_0674,test,7,perioral_mouth,0,0.011876510456204414,0.0049547962844371796,0,0,0.9881234765052795,0.9950451850891113,-0.006921708583831787,False,187,False
test_0675,test,7,perioral_mouth,0,0.002091503469273448,0.0005333994049578905,0,0,0.9979084730148315,0.999466598033905,-0.0015581250190734863,False,187,False
test_0676,test,7,perioral_mouth,0,0.023924637585878372,0.01749355159699917,0,0,0.9760753512382507,0.9825064539909363,-0.006431102752685547,False,187,False
test_0677,test,7,perioral_mouth,0,0.0049067954532802105,0.0007058527553454041,0,0,0.9950932264328003,0.9992941617965698,-0.004200935363769531,False,176,False
test_0678,test,7,perioral_mouth,0,0.012152194045484066,0.004909459967166185,0,0,0.9878478050231934,0.9950905442237854,-0.007242739200592041,False,187,False
test_0679,test,7,perioral_mouth,0,0.018587155267596245,0.008618831634521484,0,0,0.9814128279685974,0.9913811683654785,-0.009968340396881104,False,165,False
test_0680,test,7,perioral_mouth,0,0.0021882953587919474,0.0026704445481300354,0,0,0.9978116750717163,0.9973295331001282,0.00048214197158813477,False,187,False
test_0681,test,7,perioral_mouth,0,0.0028670576866716146,0.00046801281860098243,0,0,0.9971329569816589,0.9995319843292236,-0.0023990273475646973,False,165,False
test_0682,test,7,perioral_mouth,0,0.0381249338388443,0.010924609377980232,0,0,0.9618750810623169,0.9890753626823425,-0.027200281620025635,False,176,False
test_0683,test,7,perioral_mouth,0,0.005617902148514986,0.0005829953588545322,0,0,0.9943820834159851,0.9994170069694519,-0.005034923553466797,False,176,False
test_0684,test,7,perioral_mouth,0,0.00237270537763834,0.0038716101553291082,0,0,0.997627317905426,0.9961283802986145,0.0014989376068115234,False,176,False
test_0685,test,7,perioral_mouth,0,0.0005338729242794216,0.004869649186730385,0,0,0.9994661211967468,0.9951303601264954,0.004335761070251465,False,176,False
test_0686,test,7,perioral_mouth,0,0.00033415909274481237,0.0009457141277380288,0,0,0.9996658563613892,0.9990543127059937,0.0006115436553955078,False,176,False
test_0687,test,7,perioral_mouth,0,0.0006180279888212681,0.013815698213875294,0,0,0.999381959438324,0.986184298992157,0.013197660446166992,False,192,False
test_0688,test,7,perioral_mouth,0,0.06783740967512131,0.010368402116000652,0,0,0.9321625828742981,0.9896315932273865,-0.05746901035308838,False,165,False
test_0689,test,7,perioral_mouth,0,0.023427706211805344,0.0039377762004733086,0,0,0.9765722751617432,0.9960622191429138,-0.019489943981170654,False,187,False
test_0690,test,7,perioral_mouth,1,0.9986580610275269,0.983998715877533,1,1,0.9986580610275269,0.983998715877533,0.014659345149993896,False,154,False
test_0691,test,7,perioral_mouth,1,0.9999666213989258,0.9999006986618042,1,1,0.9999666213989258,0.9999006986618042,6.592273712158203e-05,False,176,False
test_0692,test,7,perioral_mouth,1,0.5595079660415649,0.9364030957221985,1,1,0.5595079660415649,0.9364030957221985,-0.37689512968063354,False,165,False
test_0693,test,7,perioral_mouth,1,0.16019651293754578,0.010255065746605396,0,0,0.16019651293754578,0.010255065746605396,0.14994144439697266,False,156,False
test_0694,test,7,perioral_mouth,1,0.9934636354446411,0.9248524904251099,1,1,0.9934636354446411,0.9248524904251099,0.06861114501953125,False,176,False
test_0695,test,7,perioral_mouth,1,0.803650438785553,0.6716543436050415,1,1,0.803650438785553,0.6716543436050415,0.13199609518051147,False,154,False
test_0696,test,7,perioral_mouth,1,0.9934377074241638,0.9287086129188538,1,1,0.9934377074241638,0.9287086129188538,0.06472909450531006,False,168,False
test_0697,test,7,perioral_mouth,1,0.05570559948682785,0.003304524580016732,0,0,0.05570559948682785,0.003304524580016732,0.05240107327699661,False,154,False
test_0698,test,7,perioral_mouth,1,0.9770923852920532,0.9657881855964661,1,1,0.9770923852920532,0.9657881855964661,0.011304199695587158,False,176,False
test_0699,test,7,perioral_mouth,1,0.12459031492471695,0.13868339359760284,0,0,0.12459031492471695,0.13868339359760284,-0.014093078672885895,False,176,False
test_0700,test,7,perioral_mouth,1,0.46849751472473145,0.3803864121437073,0,0,0.46849751472473145,0.3803864121437073,0.08811110258102417,False,176,False
test_0701,test,7,perioral_mouth,1,0.9948102235794067,0.9746401906013489,1,1,0.9948102235794067,0.9746401906013489,0.02017003297805786,False,154,False
test_0702,test,7,perioral_mouth,0,0.060252558439970016,0.198576420545578,0,0,0.9397474527359009,0.8014235496520996,0.13832390308380127,False,180,False
test_0703,test,7,perioral_mouth,0,0.08474177867174149,0.02567257173359394,0,0,0.9152582287788391,0.9743274450302124,-0.05906921625137329,False,165,False
test_0704,test,7,perioral_mouth,0,0.1337890475988388,0.17062877118587494,0,0,0.8662109375,0.8293712139129639,0.03683972358703613,False,165,False
test_0705,test,7,perioral_mouth,0,0.09670615196228027,0.055945225059986115,0,0,0.9032938480377197,0.9440547823905945,-0.040760934352874756,False,165,False
test_0706,test,7,perioral_mouth,0,0.04574223980307579,0.013530150055885315,0,0,0.9542577862739563,0.9864698648452759,-0.03221207857131958,False,176,False
test_0707,test,7,perioral_mouth,0,0.2939128875732422,0.587430477142334,0,1,0.7060871124267578,0.412569522857666,0.2935175895690918,True,176,False
test_0708,test,7,perioral_mouth,0,0.9676721096038818,0.7488389611244202,1,1,0.032327890396118164,0.25116103887557983,-0.21883314847946167,False,154,False
test_0709,test,7,perioral_mouth,0,0.0010308576747775078,0.002519914647564292,0,0,0.9989691376686096,0.9974800944328308,0.0014890432357788086,False,168,False
test_0710,test,7,perioral_mouth,0,0.0007009067921899259,0.001201688195578754,0,0,0.9992991089820862,0.9987983107566833,0.000500798225402832,False,165,False
test_0711,test,7,perioral_mouth,0,0.11936546862125397,0.5348577499389648,0,1,0.8806345462799072,0.46514225006103516,0.41549229621887207,True,187,False
test_0712,test,7,perioral_mouth,0,0.004331822972744703,0.002798495814204216,0,0,0.9956681728363037,0.9972015023231506,-0.0015333294868469238,False,180,False
test_0713,test,7,perioral_mouth,0,0.001519715995527804,0.00474882684648037,0,0,0.9984802603721619,0.9952511787414551,0.003229081630706787,False,165,False
test_0714,test,7,perioral_mouth,0,0.061440326273441315,0.23502936959266663,0,0,0.9385596513748169,0.7649706602096558,0.17358899116516113,False,154,False
test_0715,test,7,perioral_mouth,0,0.0016421236796304584,0.018409136682748795,0,0,0.998357892036438,0.9815908670425415,0.016767024993896484,False,165,False
test_0716,test,7,perioral_mouth,0,0.048016101121902466,0.1301049292087555,0,0,0.9519839286804199,0.8698951005935669,0.08208882808685303,False,154,False
test_0717,test,7,perioral_mouth,0,0.0026044112164527178,0.027501244097948074,0,0,0.9973955750465393,0.9724987745285034,0.02489680051803589,False,154,False
test_0718,test,7,perioral_mouth,0,0.007099610287696123,0.015581920742988586,0,0,0.9929003715515137,0.9844180941581726,0.008482277393341064,False,165,False
test_0719,test,7,perioral_mouth,0,0.030146317556500435,0.03327583149075508,0,0,0.9698536992073059,0.966724157333374,0.0031295418739318848,False,176,False
test_0720,test,7,perioral_mouth,1,0.9973293542861938,0.8915727138519287,1,1,0.9973293542861938,0.8915727138519287,0.10575664043426514,False,165,False
test_0721,test,7,perioral_mouth,1,0.9759105443954468,0.9543508887290955,1,1,0.9759105443954468,0.9543508887290955,0.02155965566635132,False,180,False
test_0722,test,7,perioral_mouth,1,0.9939736723899841,0.9855153560638428,1,1,0.9939736723899841,0.9855153560638428,0.008458316326141357,False,165,False
test_0723,test,7,perioral_mouth,1,0.9960021376609802,0.9651231169700623,1,1,0.9960021376609802,0.9651231169700623,0.03087902069091797,False,187,False
test_0724,test,7,perioral_mouth,1,0.9948158860206604,0.3791328966617584,1,0,0.9948158860206604,0.3791328966617584,0.6156829595565796,True,165,False
test_0725,test,7,perioral_mouth,1,0.9934565424919128,0.9890987873077393,1,1,0.9934565424919128,0.9890987873077393,0.004357755184173584,False,154,False
test_0726,test,7,perioral_mouth,1,0.8111427426338196,0.9330065846443176,1,1,0.8111427426338196,0.9330065846443176,-0.12186384201049805,False,154,False
test_0727,test,7,perioral_mouth,1,0.9992886781692505,0.9904744029045105,1,1,0.9992886781692505,0.9904744029045105,0.00881427526473999,False,176,False
test_0728,test,7,perioral_mouth,1,0.9953710436820984,0.9557081460952759,1,1,0.9953710436820984,0.9557081460952759,0.03966289758682251,False,176,False
test_0729,test,7,perioral_mouth,1,0.9759514331817627,0.8044675588607788,1,1,0.9759514331817627,0.8044675588607788,0.1714838743209839,False,176,False
test_0730,test,7,perioral_mouth,1,0.9999988079071045,0.9981144666671753,1,1,0.9999988079071045,0.9981144666671753,0.0018843412399291992,False,165,False
test_0731,test,7,perioral_mouth,1,0.9989215135574341,0.994472324848175,1,1,0.9989215135574341,0.994472324848175,0.004449188709259033,False,165,False
test_0732,test,7,perioral_mouth,1,0.998847246170044,0.9844954609870911,1,1,0.998847246170044,0.9844954609870911,0.01435178518295288,False,176,False
test_0733,test,7,perioral_mouth,1,0.9998726844787598,0.9137848615646362,1,1,0.9998726844787598,0.9137848615646362,0.08608782291412354,False,187,False
test_0734,test,7,perioral_mouth,1,0.9773951172828674,0.8644379377365112,1,1,0.9773951172828674,0.8644379377365112,0.1129571795463562,False,165,False
test_0735,test,7,perioral_mouth,1,0.9937582015991211,0.9796847105026245,1,1,0.9937582015991211,0.9796847105026245,0.014073491096496582,False,176,False
test_0736,test,7,perioral_mouth,1,0.8302812576293945,0.04202897101640701,1,0,0.8302812576293945,0.04202897101640701,0.7882522940635681,True,154,False
test_0737,test,7,perioral_mouth,0,0.015346834436058998,0.008436467498540878,0,0,0.9846531748771667,0.9915635585784912,-0.006910383701324463,False,98,False
test_0738,test,7,perioral_mouth,0,0.11747483164072037,0.3034314513206482,0,0,0.8825251460075378,0.6965685486793518,0.18595659732818604,False,112,False
test_0739,test,7,perioral_mouth,0,0.019050396978855133,0.0192212276160717,0,0,0.9809495806694031,0.9807787537574768,0.00017082691192626953,False,105,False
test_0740,test,7,perioral_mouth,0,0.03700683265924454,0.02672434039413929,0,0,0.9629931449890137,0.9732756614685059,-0.010282516479492188,False,120,False
test_0741,test,7,perioral_mouth,1,0.9976928234100342,0.9898678064346313,1,1,0.9976928234100342,0.9898678064346313,0.007825016975402832,False,165,False
test_0742,test,7,perioral_mouth,1,0.9852784872055054,0.9882601499557495,1,1,0.9852784872055054,0.9882601499557495,-0.0029816627502441406,False,176,False
test_0743,test,7,perioral_mouth,1,0.9756476879119873,0.8993775844573975,1,1,0.9756476879119873,0.8993775844573975,0.07627010345458984,False,143,False
test_0744,test,7,perioral_mouth,1,0.9898409247398376,0.9819430708885193,1,1,0.9898409247398376,0.9819430708885193,0.00789785385131836,False,176,False
test_0745,test,7,perioral_mouth,1,0.9686408638954163,0.7974393367767334,1,1,0.9686408638954163,0.7974393367767334,0.17120152711868286,False,165,False
test_0746,test,7,perioral_mouth,1,0.9813200235366821,0.9793842434883118,1,1,0.9813200235366821,0.9793842434883118,0.0019357800483703613,False,176,False
test_0747,test,7,perioral_mouth,1,0.9590710401535034,0.7726325392723083,1,1,0.9590710401535034,0.7726325392723083,0.18643850088119507,False,176,False
test_0748,test,7,perioral_mouth,1,0.9999853372573853,0.9998039603233337,1,1,0.9999853372573853,0.9998039603233337,0.00018137693405151367,False,165,False
test_0749,test,7,perioral_mouth,1,0.9999990463256836,0.9999996423721313,1,1,0.9999990463256836,0.9999996423721313,-5.960464477539062e-07,False,55,False
test_0750,test,7,perioral_mouth,1,0.9977132081985474,0.9989941716194153,1,1,0.9977132081985474,0.9989941716194153,-0.00128096342086792,False,165,False
test_0751,test,7,perioral_mouth,1,0.9953438639640808,0.9974769949913025,1,1,0.9953438639640808,0.9974769949913025,-0.0021331310272216797,False,165,False
test_0752,test,7,perioral_mouth,0,0.8171970844268799,0.688255250453949,1,1,0.18280291557312012,0.311744749546051,-0.1289418339729309,False,168,False
test_0753,test,7,perioral_mouth,0,0.0002540098503232002,0.02837970294058323,0,0,0.9997459650039673,0.9716203212738037,0.028125643730163574,False,168,False
test_0754,test,7,perioral_mouth,0,0.004425675608217716,0.009514972567558289,0,0,0.9955742955207825,0.9904850125312805,0.005089282989501953,False,143,False
test_0755,test,7,perioral_mouth,0,0.01598680019378662,0.025401201099157333,0,0,0.9840131998062134,0.9745988249778748,0.009414374828338623,False,154,False
test_0756,test,7,perioral_mouth,0,0.2511604130268097,0.2668680250644684,0,0,0.7488396167755127,0.733132004737854,0.01570761203765869,False,165,False
test_0757,test,7,perioral_mouth,0,0.0010927899274975061,0.18664772808551788,0,0,0.998907208442688,0.8133522868156433,0.18555492162704468,False,165,False
test_0758,test,7,perioral_mouth,0,0.05750786513090134,0.11378668993711472,0,0,0.9424921274185181,0.8862133026123047,0.05627882480621338,False,154,False
test_0759,test,7,perioral_mouth,0,0.0009868118213489652,0.0021814540959894657,0,0,0.9990131855010986,0.9978185296058655,0.0011946558952331543,False,165,False
test_0760,test,7,perioral_mouth,0,0.01525906566530466,0.5107470750808716,0,1,0.9847409129142761,0.4892529249191284,0.4954879879951477,True,165,False
test_0761,test,7,perioral_mouth,0,3.7197307392489165e-05,0.0022613131441175938,0,0,0.9999628067016602,0.9977386593818665,0.002224147319793701,False,143,False
test_0762,test,7,perioral_mouth,1,0.9699960350990295,0.7675474882125854,1,1,0.9699960350990295,0.7675474882125854,0.2024485468864441,False,143,False
test_0763,test,7,perioral_mouth,1,0.8887977004051208,0.13730299472808838,1,0,0.8887977004051208,0.13730299472808838,0.7514947056770325,True,165,False
test_0764,test,7,perioral_mouth,1,0.9955447912216187,0.3221227824687958,1,0,0.9955447912216187,0.3221227824687958,0.6734219789505005,True,187,False
test_0765,test,7,perioral_mouth,1,0.9990154504776001,0.9947605729103088,1,1,0.9990154504776001,0.9947605729103088,0.00425487756729126,False,198,False
test_0766,test,7,perioral_mouth,1,0.9999833106994629,0.999574601650238,1,1,0.9999833106994629,0.999574601650238,0.0004087090492248535,False,154,False
test_0767,test,7,perioral_mouth,1,0.9982122182846069,0.44669970870018005,1,0,0.9982122182846069,0.44669970870018005,0.5515124797821045,True,187,False
test_0768,test,7,perioral_mouth,1,0.9995028972625732,0.7029010653495789,1,1,0.9995028972625732,0.7029010653495789,0.2966018319129944,False,176,False
test_0769,test,7,perioral_mouth,1,0.9666382074356079,0.8981215357780457,1,1,0.9666382074356079,0.8981215357780457,0.06851667165756226,False,192,False
test_0770,test,7,perioral_mouth,0,0.2882631719112396,0.35384535789489746,0,0,0.711736798286438,0.6461546421051025,0.06558215618133545,False,187,False
test_0771,test,7,perioral_mouth,0,0.04211679846048355,0.6848853826522827,0,1,0.9578831791877747,0.3151146173477173,0.6427685618400574,True,209,False
test_0772,test,7,perioral_mouth,0,0.09458079934120178,0.39270222187042236,0,0,0.9054192304611206,0.6072977781295776,0.29812145233154297,False,198,False
test_0773,test,7,perioral_mouth,0,0.1599763184785843,0.9515562653541565,0,1,0.8400236964225769,0.048443734645843506,0.7915799617767334,True,198,False
test_0774,test,7,perioral_mouth,0,0.002833053469657898,0.021137496456503868,0,0,0.9971669316291809,0.9788625240325928,0.018304407596588135,False,187,False
test_0775,test,7,perioral_mouth,0,0.07392904162406921,0.02694251388311386,0,0,0.9260709285736084,0.9730575084686279,-0.04698657989501953,False,154,False
test_0776,test,7,perioral_mouth,1,0.996073842048645,0.9009050726890564,1,1,0.996073842048645,0.9009050726890564,0.09516876935958862,False,198,False
test_0777,test,7,perioral_mouth,1,0.9993025064468384,0.9862733483314514,1,1,0.9993025064468384,0.9862733483314514,0.013029158115386963,False,187,False
test_0778,test,7,perioral_mouth,1,0.9926120638847351,0.9761075973510742,1,1,0.9926120638847351,0.9761075973510742,0.01650446653366089,False,209,False
test_0779,test,7,perioral_mouth,1,0.9998062252998352,0.9988609552383423,1,1,0.9998062252998352,0.9988609552383423,0.0009452700614929199,False,198,False
test_0780,test,7,perioral_mouth,1,0.9999891519546509,0.9997262358665466,1,1,0.9999891519546509,0.9997262358665466,0.00026291608810424805,False,187,False
test_0781,test,7,perioral_mouth,1,0.9901189804077148,0.9988150596618652,1,1,0.9901189804077148,0.9988150596618652,-0.00869607925415039,False,198,False
test_0782,test,7,perioral_mouth,1,0.99588543176651,0.9945224523544312,1,1,0.99588543176651,0.9945224523544312,0.0013629794120788574,False,204,False
test_0783,test,7,perioral_mouth,1,0.9805423021316528,0.996724545955658,1,1,0.9805423021316528,0.996724545955658,-0.016182243824005127,False,187,False
test_0784,test,7,perioral_mouth,1,0.7468634843826294,0.9508306384086609,1,1,0.7468634843826294,0.9508306384086609,-0.2039671540260315,False,187,False
test_0785,test,7,perioral_mouth,1,0.9999463558197021,0.9996569156646729,1,1,0.9999463558197021,0.9996569156646729,0.0002894401550292969,False,187,False
test_0786,test,7,perioral_mouth,1,0.9996997117996216,0.995018482208252,1,1,0.9996997117996216,0.995018482208252,0.004681229591369629,False,176,False
test_0787,test,7,perioral_mouth,1,0.9995667338371277,0.9973230957984924,1,1,0.9995667338371277,0.9973230957984924,0.002243638038635254,False,198,False
test_0788,test,7,perioral_mouth,0,0.023554727435112,0.7093210220336914,0,1,0.9764452576637268,0.2906789779663086,0.6857662796974182,True,187,False
test_0789,test,7,perioral_mouth,0,0.000717101851478219,0.012032248079776764,0,0,0.9992828965187073,0.9879677295684814,0.01131516695022583,False,176,False
test_0790,test,7,perioral_mouth,0,0.013348564505577087,0.01760474406182766,0,0,0.9866514205932617,0.9823952317237854,0.004256188869476318,False,192,False
test_0791,test,7,perioral_mouth,0,0.03626130148768425,0.020842501893639565,0,0,0.9637386798858643,0.9791575074195862,-0.015418827533721924,False,165,False
test_0792,test,7,perioral_mouth,0,0.011484418995678425,0.0063699171878397465,0,0,0.9885155558586121,0.9936301112174988,-0.005114555358886719,False,165,False
test_0793,test,7,perioral_mouth,0,0.03510589152574539,0.00984811782836914,0,0,0.9648941159248352,0.9901518821716309,-0.025257766246795654,False,165,False
test_0794,test,7,perioral_mouth,0,0.01151840016245842,0.15654918551445007,0,0,0.9884815812110901,0.8434507846832275,0.14503079652786255,False,176,False
test_0795,test,7,perioral_mouth,0,0.25059106945991516,0.5702410936355591,0,1,0.7494089603424072,0.4297589063644409,0.3196500539779663,True,176,False
test_0796,test,7,perioral_mouth,0,0.01228358130902052,0.7765920758247375,0,1,0.9877164363861084,0.22340792417526245,0.764308512210846,True,198,False
test_0797,test,7,perioral_mouth,0,0.054264266043901443,0.6729161739349365,0,1,0.94573575258255,0.3270838260650635,0.6186519265174866,True,165,False
test_0798,test,7,perioral_mouth,0,0.9678040146827698,0.9435806274414062,1,1,0.032195985317230225,0.05641937255859375,-0.024223387241363525,False,176,False
test_0799,test,7,perioral_mouth,0,0.14593350887298584,0.7437753081321716,0,1,0.8540664911270142,0.25622469186782837,0.5978417992591858,True,187,False
test_0800,test,7,perioral_mouth,1,0.9993799924850464,0.9995790123939514,1,1,0.9993799924850464,0.9995790123939514,-0.0001990199089050293,False,180,False
test_0801,test,7,perioral_mouth,1,0.9999932050704956,0.9999912977218628,1,1,0.9999932050704956,0.9999912977218628,1.9073486328125e-06,False,192,False
test_0802,test,7,perioral_mouth,1,0.8947197794914246,0.908338725566864,1,1,0.8947197794914246,0.908338725566864,-0.013618946075439453,False,165,False
test_0803,test,7,perioral_mouth,1,0.9983997941017151,0.9999265670776367,1,1,0.9983997941017151,0.9999265670776367,-0.0015267729759216309,False,176,False
test_0804,test,7,perioral_mouth,1,0.9999605417251587,0.9999475479125977,1,1,0.9999605417251587,0.9999475479125977,1.2993812561035156e-05,False,165,False
test_0805,test,7,perioral_mouth,1,0.9999772310256958,0.9998713731765747,1,1,0.9999772310256958,0.9998713731765747,0.00010585784912109375,False,187,False
test_0806,test,7,perioral_mouth,1,0.9999995231628418,0.9999997615814209,1,1,0.9999995231628418,0.9999997615814209,-2.384185791015625e-07,False,180,False
test_0807,test,7,perioral_mouth,1,0.9973207116127014,0.9972386360168457,1,1,0.9973207116127014,0.9972386360168457,8.207559585571289e-05,False,176,False
test_0808,test,7,perioral_mouth,1,0.9462940096855164,0.9995300769805908,1,1,0.9462940096855164,0.9995300769805908,-0.05323606729507446,False,165,False
test_0809,test,7,perioral_mouth,1,0.9998364448547363,0.9999771118164062,1,1,0.9998364448547363,0.9999771118164062,-0.00014066696166992188,False,176,False
test_0810,test,7,perioral_mouth,1,0.9984294772148132,0.9999716281890869,1,1,0.9984294772148132,0.9999716281890869,-0.0015421509742736816,False,192,False
test_0811,test,7,perioral_mouth,0,0.002236517146229744,0.07354827970266342,0,0,0.997763454914093,0.9264517426490784,0.07131171226501465,False,198,False
test_0812,test,7,perioral_mouth,0,0.00020447143469937146,0.15661568939685822,0,0,0.9997955560684204,0.843384325504303,0.15641123056411743,False,187,False
test_0813,test,7,perioral_mouth,0,1.2239099305588752e-05,0.0004229144542478025,0,0,0.999987781047821,0.9995771050453186,0.0004106760025024414,False,176,False
test_0814,test,7,perioral_mouth,0,2.3300373868551105e-05,0.0004578807856887579,0,0,0.9999766945838928,0.9995421171188354,0.00043457746505737305,False,165,False
