upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.48752522,0.16009249,0.27929118,0.71306074,0.09398227,0.34002897,0.09286635,0.23055172,0.4445612,0.056518845,0.40185162,0.12361314,0.26699978,0.6012484,0.068789996,0.40022418,0.06293264,0.29740715,0.46228194,0.042110644,0.33548373,0.065774485,0.23690473,0.42628765,0.04580924,0.4479516,0.0865707,0.3415351,0.54155934,0.049867485,0.3776988,0.035811216,0.32607815,0.4260009,0.026990581,0.31161633,0.07370158,0.21744089,0.41477185,0.04769479,842,1
0.4221165,0.14073566,0.22911954,0.59122133,0.06786111,0.28084344,0.0743639,0.18933234,0.35856128,0.049336396,0.3785025,0.10960252,0.2324176,0.5027895,0.044260435,0.2871326,0.060242314,0.22394237,0.3709116,0.041772485,0.3066324,0.055161405,0.23680231,0.34999174,0.030639907,0.39531776,0.06817285,0.31122208,0.49792892,0.033522923,0.26996598,0.044273853,0.21290486,0.32503653,0.03220981,0.32426047,0.02017956,0.29827166,0.34906313,0.0154553,843,1
0.6238677,0.12994473,0.42614502,0.7599478,0.06628946,0.3605265,0.104838565,0.2509616,0.486503,0.06613717,0.4251578,0.14663202,0.2336547,0.58532715,0.089230195,0.5075221,0.16030644,0.27914202,0.7117001,0.104617074,0.42754957,0.08653246,0.33341068,0.54501796,0.05147915,0.50229496,0.104832426,0.3854888,0.6503391,0.06559351,0.33652338,0.0824748,0.22679196,0.43935567,0.062064122,0.32417583,0.10228189,0.22388227,0.46621707,0.06101088,844,0
0.6605908,0.15678793,0.42038295,0.84802353,0.07833651,0.347415,0.1332518,0.22994532,0.53969187,0.0701978,0.4680639,0.1788306,0.23717207,0.6529508,0.08263824,0.5423082,0.19674416,0.26940864,0.7869024,0.13807441,0.37427446,0.06749027,0.3023191,0.46989012,0.045217227,0.48742017,0.121484675,0.32714215,0.6551643,0.08393824,0.31401557,0.079639,0.23417892,0.42508322,0.051790547,0.31885034,0.094244376,0.22997619,0.44540378,0.054454602,845,0
0.5395622,0.112241216,0.40078875,0.70900995,0.06982991,0.33075103,0.08902416,0.24268918,0.42163387,0.051238332,0.3956565,0.13374673,0.23892698,0.58014166,0.061195485,0.4380314,0.118699044,0.2925837,0.5970775,0.087408885,0.34435478,0.042794026,0.29769263,0.37726438,0.029137308,0.36624783,0.055602647,0.2954329,0.4353499,0.037550114,0.27116984,0.0249183,0.24074186,0.29821095,0.020039583,0.25911117,0.030608805,0.22576278,0.30169535,0.021499243,846,0
0.4779568,0.15004063,0.32772037,0.7194286,0.055497136,0.30871406,0.04703043,0.24605505,0.35859245,0.03721467,0.3693159,0.09820793,0.24320278,0.49783844,0.06170742,0.3232366,0.057723664,0.2514751,0.39546144,0.041429363,0.3471979,0.058292616,0.26632234,0.3904167,0.032239493,0.38363627,0.06624924,0.290142,0.4596471,0.03224659,0.282622,0.017240174,0.26320118,0.3044434,0.015987642,0.23946333,0.03431985,0.20084643,0.27303982,0.022681896,847,0
0.48167405,0.047876533,0.44988227,0.522834,0.026772924,0.37514812,0.06889832,0.2723354,0.46374226,0.052545257,0.38963225,0.06773105,0.2952928,0.45874655,0.04198244,0.38478142,0.07221818,0.27787852,0.4746879,0.048328854,0.42083085,0.074400604,0.31221318,0.48472983,0.041259035,0.43820363,0.055663187,0.34100345,0.49170834,0.023118386,0.34252954,0.02691804,0.3068213,0.3753119,0.024400633,0.27379802,0.05223731,0.23483722,0.34543228,0.03241431,848,0
0.49869153,0.06959702,0.3983322,0.559515,0.038436428,0.3745585,0.08314644,0.2630771,0.46525714,0.067829646,0.38984987,0.092463,0.24681766,0.4814475,0.06530552,0.45142826,0.091186255,0.308421,0.54916006,0.067105524,0.44012117,0.08177506,0.3405939,0.52942836,0.04735351,0.45697135,0.0772113,0.3507729,0.5346559,0.045395892,0.35116214,0.046326164,0.28515416,0.41328245,0.040824976,0.2567194,0.056726776,0.2138129,0.33662152,0.03976018,849,0
0.57205886,0.066093735,0.49174422,0.6398453,0.03886311,0.38723007,0.0839044,0.2646435,0.48338392,0.06774547,0.42998138,0.09991612,0.29369476,0.5465829,0.07185373,0.47157484,0.12695262,0.27260697,0.61712164,0.08417924,0.43109578,0.08544698,0.30062708,0.52892053,0.045875173,0.48556152,0.081823766,0.37137046,0.58550096,0.04465237,0.39839062,0.061946265,0.31011063,0.48414752,0.052159257,0.28701323,0.055066958,0.24364962,0.39058566,0.044541754,850,0
0.6090041,0.10500499,0.45313832,0.7319535,0.059684183,0.36650616,0.0856648,0.257287,0.45449388,0.06476225,0.42831066,0.13394816,0.25845006,0.57562315,0.07757402,0.5158373,0.1422104,0.31356555,0.68517303,0.10249294,0.41272932,0.08986977,0.28048712,0.51281095,0.051577706,0.5004598,0.08736346,0.38074377,0.6112591,0.061258823,0.37225354,0.07420337,0.27956948,0.47668085,0.056083415,0.29453084,0.07511746,0.24624385,0.38099495,0.04995835,851,0
0.60364276,0.14036998,0.40976858,0.80567604,0.05129866,0.32826194,0.08863771,0.23357914,0.40800846,0.051026266,0.4282789,0.15475397,0.23573728,0.63169724,0.07795657,0.48698232,0.15059265,0.31751543,0.71681523,0.11090199,0.3574599,0.044401214,0.293135,0.40142602,0.028110072,0.4857086,0.11111506,0.31987017,0.6069832,0.07485281,0.27533978,0.05176895,0.21906477,0.36298305,0.042245675,0.3021849,0.09165092,0.23375787,0.4344579,0.049264967,852,0
0.47934878,0.13925952,0.34860468,0.7120428,0.06332315,0.32283595,0.068822,0.22701353,0.39916673,0.03701399,0.43778053,0.13681953,0.26522332,0.59829444,0.06782388,0.33662656,0.097320884,0.22358811,0.48981208,0.062272307,0.34763342,0.08049646,0.25162306,0.46953067,0.040042393,0.4385717,0.121360235,0.29638693,0.6109696,0.046034794,0.26391315,0.03791717,0.22824489,0.31851462,0.022760801,0.25961396,0.08403233,0.20439434,0.36071897,0.038747743,853,0
0.6165448,0.10778497,0.4507977,0.7185454,0.057525996,0.47555864,0.085945174,0.36878538,0.5691777,0.07473869,0.47052893,0.096435785,0.3451074,0.56936985,0.077939406,0.571125,0.11591605,0.35142577,0.682622,0.07948782,0.5248161,0.09944674,0.39015713,0.6516224,0.049246848,0.5387818,0.09809626,0.3944118,0.65432596,0.059377052,0.48623404,0.06570169,0.37174278,0.5578124,0.04841184,0.39287028,0.09338957,0.28498447,0.5318906,0.06385389,854,0
0.6086042,0.11793077,0.41625196,0.7228478,0.059302513,0.47250733,0.09349071,0.3613449,0.5886466,0.07620512,0.4839639,0.10298038,0.35588276,0.57360125,0.07462383,0.58282167,0.11188357,0.42613065,0.69590354,0.07619472,0.5321825,0.099078245,0.3790812,0.65920144,0.0513044,0.5531944,0.08581,0.44851252,0.66538274,0.051638383,0.47567657,0.07051546,0.35210937,0.5520779,0.046336055,0.39942452,0.101064734,0.27888402,0.5552962,0.066525385,855,0
0.6055286,0.11874965,0.4407727,0.7633621,0.061667353,0.32957116,0.12659939,0.17536782,0.4846877,0.07748166,0.28679726,0.14187711,0.1299697,0.52871555,0.067338735,0.4327411,0.15187912,0.22276592,0.6038711,0.09892619,0.3270727,0.11719975,0.21267217,0.5136329,0.05344084,0.271124,0.08570849,0.17728709,0.4182052,0.042400118,0.27906594,0.093512125,0.17321117,0.42044216,0.06247692,0.16213785,0.023795877,0.14409669,0.18417187,0.024435151,856,1
0.59305334,0.11676067,0.41419187,0.72734636,0.05211183,0.3325612,0.11352152,0.20841984,0.4887473,0.062250946,0.44205984,0.15853335,0.21909615,0.66102314,0.06630927,0.48028502,0.13119666,0.2963745,0.66520745,0.08274399,0.3835994,0.112234816,0.23152336,0.53802377,0.056564715,0.41193664,0.11821282,0.24371493,0.56031626,0.068521425,0.29435953,0.095727,0.15354267,0.41296545,0.062645026,0.29851824,0.11473976,0.1438828,0.44671607,0.077427745,857,1
0.44318596,0.13739261,0.3101121,0.65272826,0.064545155,0.2541525,0.04022913,0.20107096,0.30196896,0.02691459,0.28086507,0.06213259,0.19733208,0.34988984,0.03866217,0.2692524,0.05469411,0.20231679,0.3410055,0.032978456,0.26347238,0.053369254,0.20663005,0.32197165,0.025920764,0.30180663,0.040930346,0.23341021,0.3440398,0.01592014,0.22150633,0.02528748,0.19114299,0.25934768,0.013108696,0.2508093,0.03669186,0.21120054,0.311415,0.017401192,858,1
0.5962525,0.0795578,0.46689302,0.6758471,0.03122337,0.37685734,0.08705081,0.27650738,0.49869126,0.0669419,0.46068296,0.11588935,0.2835731,0.5764494,0.07113871,0.48577383,0.122880936,0.29860258,0.6274862,0.07350557,0.42374158,0.086859874,0.30592453,0.5428768,0.047208223,0.5055767,0.08671225,0.36635882,0.60205793,0.04401097,0.43415943,0.051885605,0.36180338,0.50126016,0.045774873,0.29455656,0.07636718,0.21544486,0.39041293,0.051526777,859,1
0.40822124,0.15264198,0.31861725,0.64874786,0.049380213,0.26508352,0.05354379,0.19868906,0.3277372,0.03763522,0.30845994,0.093304545,0.19470386,0.38429922,0.04126775,0.2875029,0.033487476,0.23349085,0.31462982,0.02308716,0.3090617,0.07944437,0.2169301,0.36955962,0.031222517,0.33680475,0.07382348,0.2273842,0.42319882,0.029874288,0.24849176,0.023751765,0.22118552,0.2739233,0.016835593,0.24878724,0.043811817,0.20811586,0.31745088,0.02327642,860,1
0.32602003,0.055466972,0.25699556,0.36432514,0.019285092,0.2536685,0.03924873,0.19374113,0.29924977,0.021491822,0.35083723,0.17777693,0.18911578,0.62481946,0.07685592,0.2440716,0.052803136,0.17250404,0.31528735,0.04427179,0.26004857,0.04278341,0.20039329,0.3248138,0.01606856,0.3180611,0.08359303,0.21009243,0.44470716,0.04574924,0.24637893,0.04519334,0.18706293,0.29420388,0.02707567,0.22443351,0.09150577,0.13774504,0.37025988,0.028828323,861,1
0.57709414,0.14352073,0.34578586,0.74837244,0.06337143,0.4854488,0.12177094,0.32280424,0.64354855,0.06159237,0.48792326,0.15903154,0.28728008,0.7029292,0.083647095,0.5853925,0.10769915,0.43945003,0.7120538,0.07768984,0.4833524,0.07827313,0.39370805,0.59837604,0.058446273,0.46930483,0.19233522,0.13405187,0.82969636,0.07536306,0.42009142,0.046210375,0.37450346,0.46911207,0.033692256,0.4227782,0.025570504,0.38786805,0.45828822,0.017133908,862,0
0.5926098,0.16064319,0.32282755,0.786543,0.0683826,0.45323446,0.15102527,0.23647602,0.6622853,0.08506883,0.43878236,0.15728728,0.23707803,0.6785204,0.09421931,0.63843817,0.084460996,0.513185,0.7246727,0.07814797,0.5436187,0.108624786,0.40202555,0.6888546,0.08680152,0.5644585,0.1175723,0.40037632,0.7123185,0.0863182,0.46153915,0.0849495,0.35145754,0.6071688,0.06392303,0.4384479,0.054866828,0.37246075,0.5230443,0.036209203,863,0
0.6343077,0.13103694,0.4031373,0.7666376,0.05801716,0.46470094,0.108229436,0.32212412,0.6533224,0.063892975,0.46332118,0.1347933,0.29420006,0.6689782,0.07457107,0.6193778,0.10958075,0.4542747,0.74049115,0.08347722,0.52301145,0.10378996,0.41265428,0.64858425,0.08122664,0.5517357,0.12277642,0.418769,0.74180144,0.086324714,0.42861274,0.061357178,0.35609728,0.4807846,0.047736175,0.43356842,0.027817193,0.3962805,0.46419013,0.018314343,864,0
0.63333774,0.1332731,0.43018788,0.7944984,0.06497502,0.44883066,0.10881097,0.32149073,0.620908,0.057241064,0.44516706,0.14100857,0.24287237,0.6653075,0.07432209,0.58078617,0.12531587,0.4142645,0.7371949,0.08522026,0.45136803,0.08792622,0.3785283,0.5306103,0.05753277,0.49197286,0.11184395,0.3820857,0.62344617,0.068885624,0.41030842,0.058693983,0.33582625,0.4683567,0.040368926,0.42246643,0.020533577,0.39731014,0.4439728,0.01579814,865,0
0.43702462,0.07880555,0.3216945,0.51322156,0.03685935,0.36490655,0.067965925,0.28721827,0.4345832,0.046982992,0.3624158,0.09014911,0.24585317,0.46615815,0.058518022,0.44842502,0.052887198,0.37920436,0.49262697,0.040615123,0.44294238,0.09114993,0.37250483,0.49597713,0.048747398,0.50912446,0.12315762,0.40687847,0.7624063,0.05075881,0.38857216,0.04491213,0.30932206,0.42981258,0.025259212,0.430621,0.027340723,0.39372408,0.4622376,0.017108824,866,0
0.50100595,0.13080333,0.28348908,0.6227135,0.055910412,0.39777017,0.09355873,0.27214676,0.50870204,0.067792125,0.41672608,0.11964879,0.25168148,0.5653694,0.08133499,0.5506423,0.051032055,0.47828484,0.6014923,0.052252326,0.5361562,0.11528824,0.43234494,0.74310946,0.06072673,0.5604263,0.10432324,0.46891344,0.7543504,0.060265966,0.44217312,0.03482134,0.39828852,0.48617774,0.029051716,0.46567145,0.031238388,0.42404237,0.50306624,0.017288517,867,0
0.6117218,0.14880069,0.40164828,0.76380754,0.065232135,0.3693867,0.14579892,0.17105421,0.5625286,0.0817324,0.41874135,0.16191305,0.1995207,0.62322783,0.07706435,0.55269325,0.11329441,0.3841998,0.66881096,0.08112519,0.47783795,0.12038433,0.360188,0.607707,0.08797915,0.47649118,0.11208867,0.33507764,0.60331184,0.07862867,0.36189267,0.08174246,0.271038,0.46205136,0.053610463,0.36580178,0.021982595,0.3404293,0.38755554,0.0161617,868,0
0.5635479,0.15531464,0.2773138,0.7254741,0.06361105,0.40951517,0.13420473,0.2361114,0.5801135,0.0842701,0.3655815,0.13160992,0.195079,0.53721726,0.08278689,0.5306331,0.1185494,0.35719818,0.678489,0.079627775,0.498241,0.08209844,0.3997992,0.6193408,0.06553234,0.48811993,0.09797859,0.39369774,0.61020094,0.06435367,0.38142416,0.057271875,0.30466804,0.45598865,0.04188396,0.3831978,0.025994025,0.34941941,0.4137903,0.018021002,869,0
0.61075085,0.13700902,0.40660006,0.7753238,0.07181973,0.41174632,0.13755725,0.23393483,0.58443975,0.08121855,0.36384913,0.12670597,0.2108998,0.5326987,0.07173863,0.56281006,0.11390514,0.42757034,0.7153106,0.09309198,0.4471888,0.06872238,0.3707504,0.5434871,0.05825731,0.4087483,0.06576777,0.33654046,0.45532987,0.04587913,0.3670355,0.052157044,0.29300177,0.4113667,0.037710436,0.38554782,0.014238696,0.3676423,0.40603533,0.008931258,870,0
0.41120672,0.09339632,0.2817312,0.5151746,0.04779194,0.3655577,0.08510631,0.24774644,0.45896047,0.051412694,0.3036812,0.08288244,0.18578108,0.3910401,0.052236684,0.39582166,0.045564838,0.3364021,0.44246036,0.033709764,0.43842563,0.057532277,0.38333866,0.47357047,0.034854252,0.41951668,0.119679615,0.32591492,0.63664806,0.046416447,0.34887603,0.04070875,0.2991946,0.40990683,0.027113963,0.39196044,0.033761475,0.34662342,0.4306091,0.011381464,871,0
0.4914075,0.11328272,0.3187593,0.6281328,0.09559122,0.4801071,0.17618982,0.26660624,0.66535234,0.11218735,0.33890402,0.097619444,0.22702037,0.48841506,0.07684221,0.44162986,0.13625848,0.27693343,0.6602882,0.086471386,0.56267816,0.17078267,0.37759665,0.8669836,0.082257606,0.40056,0.09557757,0.3005591,0.54609466,0.04877508,0.40599468,0.09138802,0.28505278,0.5452277,0.05440536,0.26403305,0.08852155,0.13017847,0.3952437,0.06752773,872,1
0.36551762,0.0757143,0.28183004,0.49764383,0.044340108,0.29968435,0.06309088,0.22500338,0.37908357,0.047877245,0.28411868,0.08037197,0.18945886,0.40801433,0.06099253,0.36848587,0.07187413,0.2786665,0.46390957,0.05277599,0.40381882,0.14845453,0.31906146,0.5235784,0.058386996,0.37333596,0.06895427,0.31712633,0.4322376,0.04600979,0.29460305,0.030393282,0.2530979,0.33257815,0.026388222,0.31017977,0.049007162,0.24530567,0.35983753,0.036700826,873,1
0.43566713,0.07004099,0.33145714,0.51463914,0.058521584,0.3913114,0.075194746,0.2924368,0.47936773,0.062224768,0.34376782,0.064975776,0.26355428,0.43426797,0.06292264,0.437953,0.089265905,0.32331586,0.547989,0.0625144,0.471131,0.10074387,0.3781518,0.52974296,0.062232777,0.42939585,0.11720386,0.3321169,0.49684078,0.06688568,0.37540916,0.046356227,0.31145924,0.43917575,0.033214133,0.3236415,0.11363587,0.15094405,0.46145144,0.071093515,874,1
0.60250413,0.20228973,0.35535082,0.89742094,0.10822883,0.42216086,0.1705239,0.26575536,0.7160411,0.12260382,0.31303886,0.08227342,0.23257186,0.4310812,0.064861596,0.5209748,0.17864513,0.30673158,0.79340124,0.109184094,0.5907362,0.18424708,0.39353293,0.9357786,0.1098441,0.3843681,0.07800324,0.29676396,0.48585862,0.048693832,0.33661494,0.042398997,0.28081325,0.39527735,0.03678196,0.36165226,0.08236895,0.298201,0.46784115,0.05092482,875,1
0.43084446,0.08157628,0.32883605,0.53223693,0.04274794,0.4861906,0.098808534,0.35910207,0.59693354,0.06545012,0.3426961,0.055921353,0.268043,0.40714598,0.04353283,0.3985518,0.05819,0.3310156,0.49077398,0.054450214,0.5897276,0.13563797,0.47791478,0.7709943,0.06305619,0.39250705,0.11785482,0.25649774,0.46071953,0.062918,0.4437779,0.076762766,0.36321026,0.5545298,0.031097297,0.27895615,0.13177101,0.11438064,0.47747254,0.08376963,876,1
0.5063795,0.11421419,0.3463128,0.6466514,0.058542255,0.42964897,0.12031735,0.2889705,0.6156234,0.068165556,0.38831422,0.13424668,0.26528308,0.53191984,0.089513816,0.34183726,0.056135073,0.27565622,0.41475174,0.03384749,0.46457726,0.05528502,0.39468044,0.52260333,0.028551122,0.5506186,0.16971594,0.38990712,0.8377359,0.050466258,0.3901283,0.03764994,0.35238922,0.44216254,0.021864416,0.29342812,0.09414412,0.14774077,0.39930585,0.067663684,877,1
0.4239099,0.08112502,0.3312378,0.5579423,0.053458676,0.3718642,0.07705829,0.27499434,0.4994621,0.05970116,0.33903617,0.06367952,0.27287543,0.43081868,0.051345162,0.44286823,0.06552425,0.36993474,0.5314647,0.053660717,0.45726675,0.11084624,0.37203327,0.4979092,0.051869296,0.45006743,0.044621356,0.3947173,0.49326748,0.029589184,0.3901247,0.036895044,0.33057746,0.43376654,0.0260978,0.35475093,0.048009843,0.29698503,0.40703663,0.036280848,878,1
0.46691906,0.13752688,0.32649776,0.7077935,0.08320404,0.47534934,0.18217237,0.2739846,0.75237024,0.10434296,0.3351623,0.07768644,0.2482504,0.44444284,0.06152428,0.44096443,0.100607604,0.32795978,0.56636715,0.06940818,0.5240035,0.13739614,0.35767362,0.7029561,0.079278015,0.4242311,0.071562625,0.31347305,0.48048496,0.044376045,0.39845148,0.053499285,0.33801404,0.45875448,0.035504494,0.34311718,0.09203061,0.26253483,0.4474703,0.057391904,879,1
0.52305436,0.098654285,0.3876417,0.64215946,0.047830287,0.35328686,0.116700485,0.20948471,0.52135384,0.055187076,0.43961793,0.1303139,0.24220501,0.59752166,0.07123273,0.5259478,0.07300992,0.4251466,0.6100948,0.05543035,0.3364603,0.070318684,0.25548923,0.4024626,0.047833182,0.4855825,0.13228373,0.32008368,0.5863808,0.079901546,0.3200977,0.09215171,0.21755092,0.43820214,0.047015738,0.32275528,0.08426445,0.24303003,0.4235897,0.048269846,880,0
0.59371215,0.10196284,0.43737647,0.6951252,0.046804395,0.39325854,0.12057822,0.24875782,0.580575,0.059220728,0.49668956,0.13155757,0.30928034,0.6662259,0.08422352,0.58428186,0.07428167,0.48721638,0.67241967,0.07164461,0.38936982,0.03986923,0.3375392,0.4368478,0.03057972,0.5396905,0.09155071,0.44034845,0.627468,0.049061786,0.37890095,0.09000885,0.28141978,0.5014364,0.05094125,0.3755321,0.11337435,0.219682,0.51907444,0.043505818,881,0
0.5299343,0.13025859,0.35729897,0.6979693,0.059395943,0.34854633,0.09486339,0.23032743,0.48852906,0.048097726,0.48915842,0.12093561,0.3022184,0.6433703,0.07535648,0.53166133,0.100278646,0.3835572,0.6622825,0.08310701,0.3203408,0.079759054,0.21372959,0.38208243,0.04035095,0.43399793,0.14757694,0.24993902,0.6151874,0.09006178,0.32541236,0.09995928,0.19403587,0.467232,0.061396495,0.26785955,0.099631086,0.1260212,0.39850664,0.03953091,882,0
0.5268599,0.10013501,0.40258017,0.62535226,0.04303385,0.4473021,0.06658472,0.35733014,0.51783705,0.03977071,0.5744223,0.07205505,0.53901803,0.6536388,0.046232935,0.5141233,0.06390792,0.44025135,0.5811368,0.038341038,0.3344798,0.11835891,0.13617653,0.44653195,0.05864898,0.4375214,0.12554753,0.24497779,0.5674829,0.08165631,0.46523607,0.07574896,0.37744588,0.56308466,0.04154977,0.33041173,0.09033878,0.24334441,0.4299862,0.042303573,883,0
0.5599515,0.09216642,0.43092299,0.66665035,0.041785765,0.41375613,0.100044906,0.25120512,0.5323148,0.05309636,0.54648894,0.092051774,0.4071664,0.6531859,0.069557324,0.53808874,0.06801436,0.45030078,0.6115123,0.052681856,0.3630602,0.09299616,0.21652764,0.43808755,0.052968975,0.4481159,0.1297804,0.26236027,0.60083836,0.07759239,0.37372726,0.10563395,0.2662461,0.49288276,0.066297606,0.28814244,0.10601825,0.12741007,0.4273149,0.04261357,884,0
0.59307986,0.11597915,0.42361253,0.74823475,0.06772876,0.39716992,0.13123758,0.21420296,0.5789137,0.065531746,0.544332,0.13485298,0.3429663,0.6721828,0.088671885,0.57207024,0.11367461,0.4323815,0.6981659,0.07065858,0.38021895,0.10070418,0.26827198,0.46393493,0.06303253,0.5022577,0.11382053,0.36718243,0.6348566,0.069776796,0.3280115,0.111790106,0.18034533,0.48662153,0.06915217,0.26590317,0.106629446,0.10802681,0.4086305,0.045154512,885,0
0.57789475,0.12998185,0.3871623,0.7552361,0.056647792,0.35721156,0.109066434,0.22096305,0.5176722,0.05690931,0.52933335,0.12617494,0.33918145,0.67810977,0.08264115,0.5554542,0.117579155,0.3735819,0.6820637,0.07991582,0.33305022,0.09763497,0.22326237,0.403929,0.051513374,0.47728127,0.10509965,0.34756827,0.6127038,0.05069702,0.35880747,0.11738444,0.2253549,0.50282055,0.06647436,0.28135794,0.109724246,0.12654196,0.4347128,0.045119725,886,0
0.5382951,0.15851833,0.38071585,0.7763171,0.057052333,0.31519637,0.09002655,0.1910222,0.4219652,0.052680217,0.49142948,0.16147882,0.28042057,0.68826497,0.09623544,0.48762745,0.123980366,0.35079992,0.6871495,0.091289304,0.34632352,0.038614716,0.28940082,0.38415575,0.029678807,0.49789968,0.11286983,0.36855376,0.6661993,0.064079024,0.3344619,0.11133547,0.20487942,0.49292836,0.056465663,0.32653615,0.092980415,0.24154772,0.44957173,0.04720661,887,0
0.51621455,0.1589813,0.38647345,0.76190513,0.04653081,0.29711854,0.08640443,0.17534128,0.40115443,0.054095253,0.44822732,0.16317874,0.23081987,0.66972464,0.09593445,0.43851998,0.10516131,0.32613495,0.6069533,0.07142558,0.34839427,0.04636438,0.28209317,0.39793265,0.03280943,0.46131808,0.11488448,0.33374473,0.60939425,0.06154374,0.30440676,0.09639442,0.17672366,0.45269158,0.04884869,0.3150651,0.069224946,0.24892004,0.39184752,0.04166884,888,0
0.4456282,0.11369483,0.37263447,0.60637695,0.03926658,0.30065668,0.084948085,0.18021846,0.4058584,0.053901974,0.4025672,0.13860407,0.20401998,0.6095394,0.083852,0.3927334,0.04294363,0.34481007,0.4299559,0.038106885,0.33702344,0.049812883,0.2725442,0.38391936,0.03549528,0.4051828,0.08024821,0.33030874,0.54369974,0.041392148,0.28949955,0.06986279,0.2037993,0.38934028,0.03789785,0.2698912,0.078119226,0.1632213,0.35191834,0.047075767,889,0
0.5182281,0.07542439,0.42519376,0.6003561,0.036045194,0.35636634,0.10651744,0.22075605,0.5091499,0.061948046,0.42930982,0.11393784,0.25994092,0.5712782,0.077302605,0.500183,0.07479345,0.4077615,0.57105964,0.050280485,0.38355336,0.05013566,0.32290903,0.44551474,0.03759839,0.45025575,0.11734759,0.23044796,0.5538225,0.053534746,0.35905936,0.077987805,0.25757545,0.4596906,0.04331849,0.34577233,0.0848764,0.24498685,0.44886366,0.051024865,890,0
0.4013804,0.1155949,0.20570315,0.5141176,0.033288553,0.37602696,0.06928538,0.28184792,0.45303112,0.039881833,0.46495146,0.08444816,0.33239606,0.5603501,0.042549584,0.3506902,0.08359912,0.22644357,0.4557501,0.044006415,0.35285008,0.056640927,0.28014672,0.42246822,0.024090217,0.44166872,0.074447915,0.31876493,0.52043915,0.050265387,0.24237792,0.066714555,0.1299749,0.30582145,0.04249257,0.16028321,0.06370444,0.09565152,0.26818874,0.038665522,891,0
0.33896378,0.121900775,0.22837095,0.49870336,0.050437395,0.2354392,0.0710905,0.13720022,0.32395878,0.054206938,0.30058852,0.1194869,0.18612127,0.49889374,0.06886162,0.31033492,0.03203541,0.27894002,0.33679184,0.020991359,0.2944046,0.038169146,0.2451719,0.34259456,0.024916843,0.3686772,0.08694835,0.28834903,0.5081377,0.044510145,0.2479464,0.05271079,0.16942345,0.3056305,0.03826518,0.2868554,0.035501026,0.24455068,0.33384383,0.017302051,892,1
0.4042919,0.121498525,0.32837045,0.54972094,0.05039732,0.24477564,0.07570569,0.1281987,0.33586603,0.05069351,0.3217546,0.11926157,0.19980165,0.5338879,0.0749575,0.35788432,0.055065874,0.3009335,0.43117607,0.042841323,0.36101648,0.05778256,0.28802726,0.44089776,0.032268476,0.4335239,0.08188298,0.35019022,0.5360507,0.04279328,0.32344577,0.054727394,0.2563231,0.37447053,0.033464447,0.31574744,0.037417855,0.2778497,0.36317608,0.025544047,893,1
0.45222756,0.1409573,0.22236872,0.5966708,0.057078555,0.2654444,0.1180177,0.09553272,0.43722802,0.061214093,0.3639282,0.16533259,0.15145272,0.59036624,0.09123992,0.47032428,0.08954512,0.35153782,0.5877123,0.07252879,0.31142527,0.04593235,0.2564566,0.36432034,0.032814182,0.53021085,0.062234133,0.44996536,0.58681023,0.04508535,0.35941175,0.11529017,0.21829545,0.5336995,0.06881149,0.41030565,0.10526897,0.28992987,0.53688097,0.027927939,894,1
0.42588595,0.15268293,0.23386253,0.64821184,0.05285022,0.2706954,0.07828367,0.15147988,0.36572394,0.053156983,0.38785616,0.16705562,0.20038714,0.6426517,0.09023117,0.40448168,0.12512559,0.29905987,0.63980496,0.0759336,0.31484145,0.049039528,0.25724816,0.3694173,0.028549057,0.52641845,0.09162857,0.4194064,0.6307351,0.059605926,0.3048751,0.08226044,0.22198814,0.41824362,0.057753995,0.3490197,0.06578019,0.27371508,0.45423308,0.026043212,895,1
0.32718655,0.12554975,0.18316604,0.5078282,0.050197024,0.25192618,0.10666522,0.12207406,0.32260445,0.06700359,0.30520454,0.14133507,0.16647863,0.54991865,0.08215637,0.304048,0.041872583,0.27000964,0.34496295,0.02618803,0.28720793,0.054342333,0.21957718,0.35165948,0.034212492,0.36138046,0.094217755,0.2720629,0.5158299,0.04980914,0.24834472,0.05401653,0.16339652,0.3111193,0.033859953,0.2846097,0.03682313,0.23133563,0.32716307,0.018592685,896,1
