sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0946,5,left_cheek_zygomatic,0,0.06703729927539825,0.009628035128116608,0.9329627007246017,0.9903719648718834,-0.05740926414728165,False,156,False
test_0946,6,right_cheek_zygomatic,0,0.06703729927539825,0.0216996930539608,0.9329627007246017,0.9783003069460392,-0.045337606221437454,False,156,False
test_0946,7,perioral_mouth,0,0.06703729927539825,0.030643491074442863,0.9329627007246017,0.9693565089255571,-0.03639380820095539,False,165,False
test_0946,8,chin_mandible,0,0.06703729927539825,0.013732029125094414,0.9329627007246017,0.9862679708749056,-0.05330527015030384,False,28,False
test_0947,1,upper_brow_forehead,0,0.0027089857030659914,0.14070574939250946,0.997291014296934,0.8592942506074905,0.13799676368944347,False,288,False
test_0947,2,left_periocular,0,0.0027089857030659914,0.013616953045129776,0.997291014296934,0.9863830469548702,0.010907967342063785,False,132,False
test_0947,3,right_periocular,0,0.0027089857030659914,0.0003432826779317111,0.997291014296934,0.9996567173220683,-0.0023657030251342803,False,120,False
test_0947,4,nasal_midface,0,0.0027089857030659914,0.013812774792313576,0.997291014296934,0.9861872252076864,0.011103789089247584,False,75,False
test_0947,5,left_cheek_zygomatic,0,0.0027089857030659914,0.011990606784820557,0.997291014296934,0.9880093932151794,0.009281621081754565,False,132,False
test_0947,6,right_cheek_zygomatic,0,0.0027089857030659914,0.004928703885525465,0.997291014296934,0.9950712961144745,0.0022197181824594736,False,180,False
test_0947,7,perioral_mouth,0,0.0027089857030659914,0.012273536063730717,0.997291014296934,0.9877264639362693,0.009564550360664725,False,150,False
test_0947,8,chin_mandible,0,0.0027089857030659914,0.0016189643647521734,0.997291014296934,0.9983810356352478,-0.001090021338313818,False,14,False
test_0948,1,upper_brow_forehead,0,0.00020986348681617528,0.006876801606267691,0.9997901365131838,0.9931231983937323,0.006666938119451515,False,312,False
test_0948,2,left_periocular,0,0.00020986348681617528,0.006168951280415058,0.9997901365131838,0.9938310487195849,0.005959087793598883,False,132,False
test_0948,3,right_periocular,0,0.00020986348681617528,5.6829765526345e-05,0.9997901365131838,0.9999431702344737,-0.00015303372128983028,False,144,False
test_0948,4,nasal_midface,0,0.00020986348681617528,0.00010401903273304924,0.9997901365131838,0.999895980967267,-0.00010584445408312604,False,90,False
test_0948,5,left_cheek_zygomatic,0,0.00020986348681617528,0.00020052178297191858,0.9997901365131838,0.9997994782170281,-9.341703844256699e-06,False,156,False
test_0948,6,right_cheek_zygomatic,0,0.00020986348681617528,0.0017849768046289682,0.9997901365131838,0.998215023195371,0.001575113317812793,False,168,False
test_0948,7,perioral_mouth,0,0.00020986348681617528,0.0007395786233246326,0.9997901365131838,0.9992604213766754,0.0005297151365084574,False,160,False
test_0948,8,chin_mandible,0,0.00020986348681617528,0.0001774134289007634,0.9997901365131838,0.9998225865710992,-3.245005791541189e-05,False,15,False
test_0949,1,upper_brow_forehead,0,5.213231997913681e-05,0.26873451471328735,0.9999478676800209,0.7312654852867126,0.2686823823933082,False,286,False
test_0949,2,left_periocular,0,5.213231997913681e-05,8.992484799819067e-05,0.9999478676800209,0.9999100751520018,3.779252801905386e-05,False,144,False
test_0949,3,right_periocular,0,5.213231997913681e-05,9.320901153841987e-05,0.9999478676800209,0.9999067909884616,4.107669155928306e-05,False,121,False
test_0949,4,nasal_midface,0,5.213231997913681e-05,0.00015557966253254563,0.9999478676800209,0.9998444203374675,0.00010344734255340882,False,80,False
test_0949,5,left_cheek_zygomatic,0,5.213231997913681e-05,8.418111247010529e-05,0.9999478676800209,0.9999158188875299,3.204879249096848e-05,False,156,False
test_0949,6,right_cheek_zygomatic,0,5.213231997913681e-05,6.112252594903111e-05,0.9999478676800209,0.999938877474051,8.990205969894305e-06,False,168,False
test_0949,7,perioral_mouth,0,5.213231997913681e-05,0.00018296820053365082,0.9999478676800209,0.9998170317994663,0.000130835880554514,False,176,False
test_0949,8,chin_mandible,0,5.213231997913681e-05,9.647506885812618e-06,0.9999478676800209,0.9999903524931142,-4.248481309332419e-05,False,32,False
test_0950,1,upper_brow_forehead,0,4.520985021372326e-05,0.009384372271597385,0.9999547901497863,0.9906156277284026,0.009339162421383662,False,264,False
test_0950,2,left_periocular,0,4.520985021372326e-05,0.0001895698660518974,0.9999547901497863,0.9998104301339481,0.00014436001583817415,False,120,False
test_0950,3,right_periocular,0,4.520985021372326e-05,7.055862079141662e-05,0.9999547901497863,0.9999294413792086,2.5348770577693358e-05,False,132,False
test_0950,4,nasal_midface,0,4.520985021372326e-05,0.00019913642609026283,0.9999547901497863,0.9998008635739097,0.00015392657587653957,False,75,False
test_0950,5,left_cheek_zygomatic,0,4.520985021372326e-05,1.3587865396402776e-05,0.9999547901497863,0.9999864121346036,-3.162198481732048e-05,False,156,False
test_0950,6,right_cheek_zygomatic,0,4.520985021372326e-05,0.00016636635700706393,0.9999547901497863,0.9998336336429929,0.00012115650679334067,False,156,False
test_0950,7,perioral_mouth,0,4.520985021372326e-05,8.123764018819202e-06,0.9999547901497863,0.9999918762359812,-3.7086086194904055e-05,False,165,False
test_0950,8,chin_mandible,0,4.520985021372326e-05,1.200974020321155e-05,0.9999547901497863,0.9999879902597968,-3.320011001051171e-05,False,30,False
test_0951,1,upper_brow_forehead,0,8.618347783340141e-05,0.012902775779366493,0.9999138165221666,0.9870972242206335,0.012816592301533092,False,264,False
test_0951,2,left_periocular,0,8.618347783340141e-05,0.00011217022984055802,0.9999138165221666,0.9998878297701594,2.598675200715661e-05,False,132,False
test_0951,3,right_periocular,0,8.618347783340141e-05,0.0002113143855240196,0.9999138165221666,0.999788685614476,0.0001251309076906182,False,120,False
test_0951,4,nasal_midface,0,8.618347783340141e-05,7.791143434587866e-05,0.9999138165221666,0.9999220885656541,-8.272043487522751e-06,False,96,False
test_0951,5,left_cheek_zygomatic,0,8.618347783340141e-05,7.430263212881982e-05,0.9999138165221666,0.9999256973678712,-1.1880845704581589e-05,False,156,False
test_0951,6,right_cheek_zygomatic,0,8.618347783340141e-05,3.9293168811127543e-05,0.9999138165221666,0.9999607068311889,-4.689030902227387e-05,False,144,False
test_0951,7,perioral_mouth,0,8.618347783340141e-05,0.00013382315228227526,0.9999138165221666,0.9998661768477177,4.763967444887385e-05,False,165,False
test_0951,8,chin_mandible,0,8.618347783340141e-05,1.2485563274822198e-05,0.9999138165221666,0.9999875144367252,-7.369791455857921e-05,False,28,False
test_0952,1,upper_brow_forehead,0,2.7184474674868397e-05,0.04168141260743141,0.9999728155253251,0.9583185873925686,0.04165422813275654,False,264,False
test_0952,2,left_periocular,0,2.7184474674868397e-05,0.00014165953325573355,0.9999728155253251,0.9998583404667443,0.00011447505858086515,False,120,False
test_0952,3,right_periocular,0,2.7184474674868397e-05,0.0003628433623816818,0.9999728155253251,0.9996371566376183,0.0003356588877068134,False,132,False
test_0952,4,nasal_midface,0,2.7184474674868397e-05,0.00014346314128488302,0.9999728155253251,0.9998565368587151,0.00011627866661001462,False,80,False
test_0952,5,left_cheek_zygomatic,0,2.7184474674868397e-05,9.550299182592425e-06,0.9999728155253251,0.9999904497008174,-1.7634175492275972e-05,False,156,False
test_0952,6,right_cheek_zygomatic,0,2.7184474674868397e-05,6.131739792181179e-05,0.9999728155253251,0.9999386826020782,3.413292324694339e-05,False,156,False
test_0952,7,perioral_mouth,0,2.7184474674868397e-05,3.820815618382767e-05,0.9999728155253251,0.9999617918438162,1.1023681508959271e-05,False,187,False
test_0952,8,chin_mandible,0,2.7184474674868397e-05,8.862753929861356e-06,0.9999728155253251,0.9999911372460701,-1.8321720745007042e-05,False,30,False
test_0953,1,upper_brow_forehead,1,0.9999978542327881,0.9998261332511902,0.9999978542327881,0.9998261332511902,0.0001717209815979004,False,175,False
test_0953,2,left_periocular,1,0.9999978542327881,0.9999970197677612,0.9999978542327881,0.9999970197677612,8.344650268554688e-07,False,132,False
test_0953,3,right_periocular,1,0.9999978542327881,0.9995631575584412,0.9999978542327881,0.9995631575584412,0.00043469667434692383,False,121,False
test_0953,4,nasal_midface,1,0.9999978542327881,0.9999425411224365,0.9999978542327881,0.9999425411224365,5.53131103515625e-05,False,80,False
test_0953,5,left_cheek_zygomatic,1,0.9999978542327881,0.9999305009841919,0.9999978542327881,0.9999305009841919,6.73532485961914e-05,False,168,False
test_0953,6,right_cheek_zygomatic,1,0.9999978542327881,0.9995953440666199,0.9999978542327881,0.9995953440666199,0.0004025101661682129,False,156,False
test_0953,7,perioral_mouth,1,0.9999978542327881,0.9990819692611694,0.9999978542327881,0.9990819692611694,0.0009158849716186523,False,204,False
test_0953,8,chin_mandible,1,0.9999978542327881,0.9999961853027344,0.9999978542327881,0.9999961853027344,1.6689300537109375e-06,False,90,False
test_0954,1,upper_brow_forehead,1,0.9999878406524658,0.9901013374328613,0.9999878406524658,0.9901013374328613,0.009886503219604492,False,168,False
test_0954,2,left_periocular,1,0.9999878406524658,0.999987006187439,0.9999878406524658,0.999987006187439,8.344650268554688e-07,False,132,False
test_0954,3,right_periocular,1,0.9999878406524658,0.9481071829795837,0.9999878406524658,0.9481071829795837,0.05188065767288208,False,121,False
test_0954,4,nasal_midface,1,0.9999878406524658,0.9998028874397278,0.9999878406524658,0.9998028874397278,0.0001849532127380371,False,75,False
test_0954,5,left_cheek_zygomatic,1,0.9999878406524658,0.9998934268951416,0.9999878406524658,0.9998934268951416,9.441375732421875e-05,False,156,False
test_0954,6,right_cheek_zygomatic,1,0.9999878406524658,0.9999841451644897,0.9999878406524658,0.9999841451644897,3.6954879760742188e-06,False,144,False
test_0954,7,perioral_mouth,1,0.9999878406524658,0.9996218681335449,0.9999878406524658,0.9996218681335449,0.00036597251892089844,False,176,False
test_0954,8,chin_mandible,1,0.9999878406524658,0.9999978542327881,0.9999878406524658,0.9999978542327881,-1.0013580322265625e-05,False,90,False
test_0955,1,upper_brow_forehead,1,0.9999204874038696,0.9989938139915466,0.9999204874038696,0.9989938139915466,0.000926673412322998,False,207,False
test_0955,2,left_periocular,1,0.9999204874038696,0.9999934434890747,0.9999204874038696,0.9999934434890747,-7.295608520507812e-05,False,120,False
test_0955,3,right_periocular,1,0.9999204874038696,0.9954095482826233,0.9999204874038696,0.9954095482826233,0.004510939121246338,False,120,False
test_0955,4,nasal_midface,1,0.9999204874038696,0.9989383816719055,0.9999204874038696,0.9989383816719055,0.0009821057319641113,False,80,False
test_0955,5,left_cheek_zygomatic,1,0.9999204874038696,0.9995637536048889,0.9999204874038696,0.9995637536048889,0.0003567337989807129,False,108,False
test_0955,6,right_cheek_zygomatic,1,0.9999204874038696,0.9911392331123352,0.9999204874038696,0.9911392331123352,0.008781254291534424,False,168,False
test_0955,7,perioral_mouth,1,0.9999204874038696,0.9990829229354858,0.9999204874038696,0.9990829229354858,0.0008375644683837891,False,154,False
test_0955,8,chin_mandible,1,0.9999204874038696,0.999818742275238,0.9999204874038696,0.999818742275238,0.0001017451286315918,False,36,False
test_0956,1,upper_brow_forehead,1,0.9953629970550537,0.9963053464889526,0.9953629970550537,0.9963053464889526,-0.0009423494338989258,False,216,False
test_0956,2,left_periocular,1,0.9953629970550537,0.9993701577186584,0.9953629970550537,0.9993701577186584,-0.004007160663604736,False,110,False
test_0956,3,right_periocular,1,0.9953629970550537,0.20830592513084412,0.9953629970550537,0.20830592513084412,0.7870570719242096,True,132,False
test_0956,4,nasal_midface,1,0.9953629970550537,0.9950411915779114,0.9953629970550537,0.9950411915779114,0.000321805477142334,False,80,False
test_0956,5,left_cheek_zygomatic,1,0.9953629970550537,0.992274820804596,0.9953629970550537,0.992274820804596,0.0030881762504577637,False,132,False
test_0956,6,right_cheek_zygomatic,1,0.9953629970550537,0.7669466137886047,0.9953629970550537,0.7669466137886047,0.22841638326644897,False,180,False
test_0956,7,perioral_mouth,1,0.9953629970550537,0.9762820601463318,0.9953629970550537,0.9762820601463318,0.019080936908721924,False,165,False
test_0956,8,chin_mandible,1,0.9953629970550537,0.993051290512085,0.9953629970550537,0.993051290512085,0.00231170654296875,False,60,False
test_0957,1,upper_brow_forehead,1,0.9994157552719116,0.9991135001182556,0.9994157552719116,0.9991135001182556,0.00030225515365600586,False,240,False
test_0957,2,left_periocular,1,0.9994157552719116,0.9994283318519592,0.9994157552719116,0.9994283318519592,-1.2576580047607422e-05,False,132,False
test_0957,3,right_periocular,1,0.9994157552719116,0.9089861512184143,0.9994157552719116,0.9089861512184143,0.09042960405349731,False,110,False
test_0957,4,nasal_midface,1,0.9994157552719116,0.9986159801483154,0.9994157552719116,0.9986159801483154,0.0007997751235961914,False,80,False
test_0957,5,left_cheek_zygomatic,1,0.9994157552719116,0.9928038716316223,0.9994157552719116,0.9928038716316223,0.006611883640289307,False,120,False
test_0957,6,right_cheek_zygomatic,1,0.9994157552719116,0.9718257188796997,0.9994157552719116,0.9718257188796997,0.027590036392211914,False,192,False
test_0957,7,perioral_mouth,1,0.9994157552719116,0.9985900521278381,0.9994157552719116,0.9985900521278381,0.0008257031440734863,False,165,False
test_0957,8,chin_mandible,1,0.9994157552719116,0.9988881945610046,0.9994157552719116,0.9988881945610046,0.0005275607109069824,False,45,False
test_0958,1,upper_brow_forehead,1,0.9996875524520874,0.9997313618659973,0.9996875524520874,0.9997313618659973,-4.380941390991211e-05,False,225,False
test_0958,2,left_periocular,1,0.9996875524520874,0.9996922016143799,0.9996875524520874,0.9996922016143799,-4.649162292480469e-06,False,132,False
test_0958,3,right_periocular,1,0.9996875524520874,0.9931733012199402,0.9996875524520874,0.9931733012199402,0.006514251232147217,False,132,False
test_0958,4,nasal_midface,1,0.9996875524520874,0.9929346442222595,0.9996875524520874,0.9929346442222595,0.006752908229827881,False,96,False
test_0958,5,left_cheek_zygomatic,1,0.9996875524520874,0.991508960723877,0.9996875524520874,0.991508960723877,0.00817859172821045,False,120,False
test_0958,6,right_cheek_zygomatic,1,0.9996875524520874,0.9377233982086182,0.9996875524520874,0.9377233982086182,0.06196415424346924,False,180,False
test_0958,7,perioral_mouth,1,0.9996875524520874,0.9994864463806152,0.9996875524520874,0.9994864463806152,0.00020110607147216797,False,176,False
test_0958,8,chin_mandible,1,0.9996875524520874,0.9985604882240295,0.9996875524520874,0.9985604882240295,0.0011270642280578613,False,60,False
test_0959,1,upper_brow_forehead,1,0.919996976852417,0.9029369950294495,0.919996976852417,0.9029369950294495,0.01705998182296753,False,112,False
test_0959,2,left_periocular,1,0.919996976852417,0.9767440557479858,0.919996976852417,0.9767440557479858,-0.05674707889556885,False,84,False
test_0959,3,right_periocular,1,0.919996976852417,0.8238725662231445,0.919996976852417,0.8238725662231445,0.09612441062927246,False,72,False
test_0959,4,nasal_midface,1,0.919996976852417,0.8908038139343262,0.919996976852417,0.8908038139343262,0.02919316291809082,False,39,False
test_0959,5,left_cheek_zygomatic,1,0.919996976852417,0.8154093623161316,0.919996976852417,0.8154093623161316,0.1045876145362854,False,45,False
test_0959,6,right_cheek_zygomatic,1,0.919996976852417,0.46711698174476624,0.919996976852417,0.46711698174476624,0.45287999510765076,True,90,False
test_0959,7,perioral_mouth,1,0.919996976852417,0.6404644250869751,0.919996976852417,0.6404644250869751,0.2795325517654419,False,96,False
test_0959,8,chin_mandible,1,0.919996976852417,0.7445743083953857,0.919996976852417,0.7445743083953857,0.17542266845703125,False,64,False
test_0960,1,upper_brow_forehead,1,0.9997630715370178,0.9999966621398926,0.9997630715370178,0.9999966621398926,-0.00023359060287475586,False,216,False
test_0960,2,left_periocular,1,0.9997630715370178,0.9997660517692566,0.9997630715370178,0.9997660517692566,-2.9802322387695312e-06,False,132,False
test_0960,3,right_periocular,1,0.9997630715370178,0.9799585938453674,0.9997630715370178,0.9799585938453674,0.01980447769165039,False,121,False
test_0960,4,nasal_midface,1,0.9997630715370178,0.9980937838554382,0.9997630715370178,0.9980937838554382,0.0016692876815795898,False,80,False
test_0960,5,left_cheek_zygomatic,1,0.9997630715370178,0.9971829652786255,0.9997630715370178,0.9971829652786255,0.002580106258392334,False,132,False
test_0960,6,right_cheek_zygomatic,1,0.9997630715370178,0.9103086590766907,0.9997630715370178,0.9103086590766907,0.08945441246032715,False,168,False
test_0960,7,perioral_mouth,1,0.9997630715370178,0.9995313882827759,0.9997630715370178,0.9995313882827759,0.00023168325424194336,False,192,False
test_0960,8,chin_mandible,1,0.9997630715370178,0.9998112320899963,0.9997630715370178,0.9998112320899963,-4.8160552978515625e-05,False,60,False
test_0961,1,upper_brow_forehead,1,0.9995508790016174,0.9999649524688721,0.9995508790016174,0.9999649524688721,-0.00041407346725463867,False,230,False
test_0961,2,left_periocular,1,0.9995508790016174,0.9999550580978394,0.9995508790016174,0.9999550580978394,-0.00040417909622192383,False,120,False
test_0961,3,right_periocular,1,0.9995508790016174,0.9479840993881226,0.9995508790016174,0.9479840993881226,0.05156677961349487,False,110,False
test_0961,4,nasal_midface,1,0.9995508790016174,0.9981800317764282,0.9995508790016174,0.9981800317764282,0.001370847225189209,False,75,False
test_0961,5,left_cheek_zygomatic,1,0.9995508790016174,0.9865766763687134,0.9995508790016174,0.9865766763687134,0.012974202632904053,False,120,False
test_0961,6,right_cheek_zygomatic,1,0.9995508790016174,0.9955706000328064,0.9995508790016174,0.9955706000328064,0.003980278968811035,False,168,False
test_0961,7,perioral_mouth,1,0.9995508790016174,0.9970081448554993,0.9995508790016174,0.9970081448554993,0.002542734146118164,False,154,False
test_0961,8,chin_mandible,1,0.9995508790016174,0.9997367262840271,0.9995508790016174,0.9997367262840271,-0.00018584728240966797,False,39,False
test_0962,1,upper_brow_forehead,1,0.9977836012840271,0.9896222352981567,0.9977836012840271,0.9896222352981567,0.008161365985870361,False,242,False
test_0962,2,left_periocular,1,0.9977836012840271,0.9989137649536133,0.9977836012840271,0.9989137649536133,-0.0011301636695861816,False,110,False
test_0962,3,right_periocular,1,0.9977836012840271,0.828665554523468,0.9977836012840271,0.828665554523468,0.16911804676055908,False,120,False
test_0962,4,nasal_midface,1,0.9977836012840271,0.9712604880332947,0.9977836012840271,0.9712604880332947,0.026523113250732422,False,70,False
test_0962,5,left_cheek_zygomatic,1,0.9977836012840271,0.9860365390777588,0.9977836012840271,0.9860365390777588,0.01174706220626831,False,110,False
test_0962,6,right_cheek_zygomatic,1,0.9977836012840271,0.8319736123085022,0.9977836012840271,0.8319736123085022,0.1658099889755249,False,143,False
test_0962,7,perioral_mouth,1,0.9977836012840271,0.9968006610870361,0.9977836012840271,0.9968006610870361,0.0009829401969909668,False,132,False
test_0962,8,chin_mandible,1,0.9977836012840271,0.9987377524375916,0.9977836012840271,0.9987377524375916,-0.0009541511535644531,False,33,False
test_0963,1,upper_brow_forehead,1,1.0,0.999984860420227,1.0,0.999984860420227,1.5139579772949219e-05,False,250,False
test_0963,2,left_periocular,1,1.0,1.0,1.0,1.0,0.0,False,121,False
test_0963,3,right_periocular,1,1.0,0.9999653100967407,1.0,0.9999653100967407,3.4689903259277344e-05,False,132,False
test_0963,4,nasal_midface,1,1.0,0.9999995231628418,1.0,0.9999995231628418,4.76837158203125e-07,False,96,False
test_0963,5,left_cheek_zygomatic,1,1.0,0.9999997615814209,1.0,0.9999997615814209,2.384185791015625e-07,False,144,False
test_0963,6,right_cheek_zygomatic,1,1.0,0.9999945163726807,1.0,0.9999945163726807,5.4836273193359375e-06,False,168,False
test_0963,7,perioral_mouth,1,1.0,0.9999998807907104,1.0,0.9999998807907104,1.1920928955078125e-07,False,176,False
test_0963,8,chin_mandible,1,1.0,1.0,1.0,1.0,0.0,False,45,False
test_0964,1,upper_brow_forehead,1,0.9998763799667358,0.999703586101532,0.9998763799667358,0.999703586101532,0.00017279386520385742,False,264,False
test_0964,2,left_periocular,1,0.9998763799667358,0.9999927282333374,0.9998763799667358,0.9999927282333374,-0.0001163482666015625,False,132,False
test_0964,3,right_periocular,1,0.9998763799667358,0.9763743281364441,0.9998763799667358,0.9763743281364441,0.023502051830291748,False,132,False
test_0964,4,nasal_midface,1,0.9998763799667358,0.9980952143669128,0.9998763799667358,0.9980952143669128,0.001781165599822998,False,80,False
test_0964,5,left_cheek_zygomatic,1,0.9998763799667358,0.999847412109375,0.9998763799667358,0.999847412109375,2.8967857360839844e-05,False,110,False
test_0964,6,right_cheek_zygomatic,1,0.9998763799667358,0.9988498687744141,0.9998763799667358,0.9988498687744141,0.0010265111923217773,False,165,False
test_0964,7,perioral_mouth,1,0.9998763799667358,0.9997953772544861,0.9998763799667358,0.9997953772544861,8.100271224975586e-05,False,165,False
test_0964,8,chin_mandible,1,0.9998763799667358,0.9998286962509155,0.9998763799667358,0.9998286962509155,4.76837158203125e-05,False,28,False
test_0965,1,upper_brow_forehead,1,0.9999586343765259,0.9999921321868896,0.9999586343765259,0.9999921321868896,-3.349781036376953e-05,False,230,False
test_0965,2,left_periocular,1,0.9999586343765259,0.9999862909317017,0.9999586343765259,0.9999862909317017,-2.765655517578125e-05,False,120,False
test_0965,3,right_periocular,1,0.9999586343765259,0.9896795749664307,0.9999586343765259,0.9896795749664307,0.010279059410095215,False,110,False
test_0965,4,nasal_midface,1,0.9999586343765259,0.9998248219490051,0.9999586343765259,0.9998248219490051,0.00013381242752075195,False,70,False
test_0965,5,left_cheek_zygomatic,1,0.9999586343765259,0.9997147917747498,0.9999586343765259,0.9997147917747498,0.00024384260177612305,False,121,False
test_0965,6,right_cheek_zygomatic,1,0.9999586343765259,0.9976478219032288,0.9999586343765259,0.9976478219032288,0.002310812473297119,False,143,False
test_0965,7,perioral_mouth,1,0.9999586343765259,0.9999046325683594,0.9999586343765259,0.9999046325683594,5.4001808166503906e-05,False,154,False
test_0965,8,chin_mandible,1,0.9999586343765259,0.99998939037323,0.9999586343765259,0.99998939037323,-3.075599670410156e-05,False,52,False
test_0966,1,upper_brow_forehead,1,0.996148943901062,0.9842339158058167,0.996148943901062,0.9842339158058167,0.011915028095245361,False,240,False
test_0966,2,left_periocular,1,0.996148943901062,0.9991372227668762,0.996148943901062,0.9991372227668762,-0.002988278865814209,False,132,False
test_0966,3,right_periocular,1,0.996148943901062,0.9686074256896973,0.996148943901062,0.9686074256896973,0.027541518211364746,False,120,False
test_0966,4,nasal_midface,1,0.996148943901062,0.9885804057121277,0.996148943901062,0.9885804057121277,0.007568538188934326,False,75,False
test_0966,5,left_cheek_zygomatic,1,0.996148943901062,0.9513422846794128,0.996148943901062,0.9513422846794128,0.04480665922164917,False,121,False
test_0966,6,right_cheek_zygomatic,1,0.996148943901062,0.918832004070282,0.996148943901062,0.918832004070282,0.07731693983078003,False,154,False
test_0966,7,perioral_mouth,1,0.996148943901062,0.9749124646186829,0.996148943901062,0.9749124646186829,0.02123647928237915,False,165,False
test_0966,8,chin_mandible,1,0.996148943901062,0.996736466884613,0.996148943901062,0.996736466884613,-0.0005875229835510254,False,39,False
test_0967,1,upper_brow_forehead,1,0.9969314336776733,0.9986308217048645,0.9969314336776733,0.9986308217048645,-0.0016993880271911621,False,230,False
test_0967,2,left_periocular,1,0.9969314336776733,0.9966965913772583,0.9969314336776733,0.9966965913772583,0.00023484230041503906,False,110,False
test_0967,3,right_periocular,1,0.9969314336776733,0.47817736864089966,0.9969314336776733,0.47817736864089966,0.5187540650367737,True,120,False
test_0967,4,nasal_midface,1,0.9969314336776733,0.9601020812988281,0.9969314336776733,0.9601020812988281,0.036829352378845215,False,75,False
test_0967,5,left_cheek_zygomatic,1,0.9969314336776733,0.9943144917488098,0.9969314336776733,0.9943144917488098,0.0026169419288635254,False,132,False
test_0967,6,right_cheek_zygomatic,1,0.9969314336776733,0.6268674731254578,0.9969314336776733,0.6268674731254578,0.3700639605522156,False,168,False
test_0967,7,perioral_mouth,1,0.9969314336776733,0.946774423122406,0.9969314336776733,0.946774423122406,0.050157010555267334,False,165,False
test_0967,8,chin_mandible,1,0.9969314336776733,0.9938331842422485,0.9969314336776733,0.9938331842422485,0.0030982494354248047,False,42,False
test_0968,1,upper_brow_forehead,1,0.929511308670044,0.2885042130947113,0.929511308670044,0.2885042130947113,0.6410070955753326,True,180,False
test_0968,2,left_periocular,1,0.929511308670044,0.9770467877388,0.929511308670044,0.9770467877388,-0.047535479068756104,False,88,False
test_0968,3,right_periocular,1,0.929511308670044,0.5179098844528198,0.929511308670044,0.5179098844528198,0.4116014242172241,False,88,False
test_0968,4,nasal_midface,1,0.929511308670044,0.885084867477417,0.929511308670044,0.885084867477417,0.04442644119262695,False,56,False
test_0968,5,left_cheek_zygomatic,1,0.929511308670044,0.9105231761932373,0.929511308670044,0.9105231761932373,0.01898813247680664,False,70,False
test_0968,6,right_cheek_zygomatic,1,0.929511308670044,0.7562955021858215,0.929511308670044,0.7562955021858215,0.1732158064842224,False,130,False
test_0968,7,perioral_mouth,1,0.929511308670044,0.9083796143531799,0.929511308670044,0.9083796143531799,0.021131694316864014,False,121,False
test_0968,8,chin_mandible,1,0.929511308670044,0.8897702693939209,0.929511308670044,0.8897702693939209,0.03974103927612305,False,50,False
test_0969,1,upper_brow_forehead,0,1.2451187103579286e-05,0.002112163696438074,0.9999875488128964,0.9978878363035619,0.002099712509334495,False,264,False
test_0969,2,left_periocular,0,1.2451187103579286e-05,0.00014108298637438565,0.9999875488128964,0.9998589170136256,0.00012863179927080637,False,132,False
test_0969,3,right_periocular,0,1.2451187103579286e-05,3.913231012120377e-06,0.9999875488128964,0.9999960867689879,-8.53795609145891e-06,False,132,False
test_0969,4,nasal_midface,0,1.2451187103579286e-05,1.5557881852146238e-05,0.9999875488128964,0.9999844421181479,3.1066947485669516e-06,False,75,False
test_0969,5,left_cheek_zygomatic,0,1.2451187103579286e-05,4.695874304161407e-05,0.9999875488128964,0.9999530412569584,3.4507555938034784e-05,False,110,False
test_0969,6,right_cheek_zygomatic,0,1.2451187103579286e-05,2.388386747043114e-05,0.9999875488128964,0.9999761161325296,1.1432680366851855e-05,False,165,False
test_0969,7,perioral_mouth,0,1.2451187103579286e-05,2.5106119210249744e-05,0.9999875488128964,0.9999748938807898,1.2654932106670458e-05,False,176,False
test_0969,8,chin_mandible,0,1.2451187103579286e-05,1.3904490515415091e-05,0.9999875488128964,0.9999860955094846,1.4533034118358046e-06,False,42,False
test_0970,1,upper_brow_forehead,0,0.0051316856406629086,0.12133223563432693,0.9948683143593371,0.8786677643656731,0.11620054999366403,False,264,False
test_0970,2,left_periocular,0,0.0051316856406629086,0.04822138324379921,0.9948683143593371,0.9517786167562008,0.0430896976031363,False,132,False
test_0970,3,right_periocular,0,0.0051316856406629086,0.001032552681863308,0.9948683143593371,0.9989674473181367,-0.004099132958799601,False,132,False
test_0970,4,nasal_midface,0,0.0051316856406629086,0.01570289023220539,0.9948683143593371,0.9842971097677946,0.010571204591542482,False,75,False
test_0970,5,left_cheek_zygomatic,0,0.0051316856406629086,0.0029234997928142548,0.9948683143593371,0.9970765002071857,-0.002208185847848654,False,121,False
test_0970,6,right_cheek_zygomatic,0,0.0051316856406629086,0.010329775512218475,0.9948683143593371,0.9896702244877815,0.005198089871555567,False,154,False
test_0970,7,perioral_mouth,0,0.0051316856406629086,0.023678777739405632,0.9948683143593371,0.9763212222605944,0.018547092098742723,False,192,False
test_0970,8,chin_mandible,0,0.0051316856406629086,0.004158614668995142,0.9948683143593371,0.9958413853310049,-0.0009730709716677666,False,45,False
test_0971,1,upper_brow_forehead,0,0.0019553559832274914,0.041047435253858566,0.9980446440167725,0.9589525647461414,0.039092079270631075,False,264,False
test_0971,2,left_periocular,0,0.0019553559832274914,0.06263558566570282,0.9980446440167725,0.9373644143342972,0.06068022968247533,False,132,False
test_0971,3,right_periocular,0,0.0019553559832274914,0.00014474046474788338,0.9980446440167725,0.9998552595352521,-0.001810615518479608,False,132,False
