sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_1034,4,nasal_midface,1,0.08708899021418812,0.18328575789928436,10.264002799987793
test_1034,5,left_cheek_zygomatic,1,0.03714572120713176,0.034744955599308014,4.377864360809326
test_1034,6,right_cheek_zygomatic,1,0.1152692707405442,0.10781929641962051,13.58523178100586
test_1034,7,perioral_mouth,1,0.007463815595275372,0.013744673691689968,0.879659116268158
test_1034,8,chin_mandible,1,0.03288828137152015,0.048451218754053116,3.8760974407196045
test_1035,1,upper_brow_forehead,1,0.06563030994906996,0.049101412296295166,9.427471160888672
test_1035,2,left_periocular,1,0.045852744293447656,0.0672094002366066,6.586521148681641
test_1035,3,right_periocular,1,0.24355855749848643,0.35699987411499023,34.98598861694336
test_1035,4,nasal_midface,1,0.1889098929284107,0.48457100987434387,27.135976791381836
test_1035,5,left_cheek_zygomatic,1,0.056594804404933585,0.06452035903930664,8.129565238952637
test_1035,6,right_cheek_zygomatic,1,0.3027246661223955,0.34511831402778625,43.48490905761719
test_1035,7,perioral_mouth,1,0.009147034155895607,0.020530100911855698,1.3139264583587646
test_1035,8,chin_mandible,1,0.06612988244399053,0.11874040216207504,9.499232292175293
test_1036,1,upper_brow_forehead,1,0.02165018132201681,0.014998265542089939,2.879667043685913
test_1036,2,left_periocular,1,0.054815656632800844,0.07439766079187393,7.290970802307129
test_1036,3,right_periocular,1,0.27527380232491616,0.3736109137535095,36.613868713378906
test_1036,4,nasal_midface,1,0.13557016208465061,0.3220007121562958,18.032039642333984
test_1036,5,left_cheek_zygomatic,1,0.06345178923797622,0.06698137521743774,8.439653396606445
test_1036,6,right_cheek_zygomatic,1,0.3287722074827456,0.34706059098243713,43.72963333129883
test_1036,7,perioral_mouth,1,0.053090754626798055,0.11033661663532257,7.0615434646606445
test_1036,8,chin_mandible,1,0.05256707910424171,0.08739862591028214,6.991889953613281
test_1037,1,upper_brow_forehead,1,0.07127410506095996,0.03993530943989754,7.667579174041748
test_1037,2,left_periocular,1,0.06456936343497285,0.07088052481412888,6.946291446685791
test_1037,3,right_periocular,1,0.2502577911200974,0.27471858263015747,26.922420501708984
test_1037,4,nasal_midface,1,0.07474322653962534,0.1435854136943817,8.040782928466797
test_1037,5,left_cheek_zygomatic,1,0.027834429132223018,0.023765023797750473,2.9943931102752686
test_1037,6,right_cheek_zygomatic,1,0.31401705829798926,0.26810765266418457,33.78156280517578
test_1037,7,perioral_mouth,1,0.03711307304285852,0.06238403171300888,3.9925780296325684
test_1037,8,chin_mandible,1,0.10550343666172417,0.14187410473823547,11.34992790222168
test_1038,1,upper_brow_forehead,1,0.026939741460555354,0.021175289526581764,4.065655708312988
test_1038,2,left_periocular,1,0.10733677930194808,0.16529497504234314,16.19890785217285
test_1038,3,right_periocular,1,0.251879636894544,0.38788604736328125,38.01283264160156
test_1038,4,nasal_midface,1,0.20959622358469765,0.564849317073822,31.631561279296875
test_1038,5,left_cheek_zygomatic,1,0.05620564797634219,0.06732038408517838,8.482368469238281
test_1038,6,right_cheek_zygomatic,1,0.31399819662780754,0.37609171867370605,47.38755798339844
test_1038,7,perioral_mouth,1,0.008368840246636854,0.01973433420062065,1.2629973888397217
test_1038,8,chin_mandible,1,0.000609041436810269,0.0011489312164485455,0.09191449731588364
test_1039,1,upper_brow_forehead,1,0.10721943354463458,0.06672819703817368,12.811814308166504
test_1039,2,left_periocular,1,0.013711082420733186,0.01671794056892395,1.638358235359192
test_1039,3,right_periocular,1,0.26051593428388087,0.31764742732048035,31.12944793701172
test_1039,4,nasal_midface,1,0.03120162652719082,0.06657732278108597,3.728330135345459
test_1039,5,left_cheek_zygomatic,1,0.16333882836284502,0.1549016386270523,19.517606735229492
test_1039,6,right_cheek_zygomatic,1,0.30214923461239784,0.2865418493747711,36.10427474975586
test_1039,7,perioral_mouth,1,0.011240512781148227,0.020986657589673996,1.3431460857391357
test_1039,8,chin_mandible,1,0.044865950653613665,0.06701376289129257,5.361101150512695
test_1040,1,upper_brow_forehead,1,0.03705588309077388,0.02603457123041153,4.998637676239014
test_1040,2,left_periocular,1,0.06093779887022322,0.08387937396764755,8.220178604125977
test_1040,3,right_periocular,1,0.19134158142775773,0.26337695121765137,25.810941696166992
test_1040,4,nasal_midface,1,0.1686966111671727,0.40636175870895386,22.756258010864258
test_1040,5,left_cheek_zygomatic,1,0.24125406609254343,0.25828465819358826,32.54386520385742
test_1040,6,right_cheek_zygomatic,1,0.14588366305117167,0.15618187189102173,19.67891502380371
test_1040,7,perioral_mouth,1,0.03499125072658263,0.0737520307302475,4.72012996673584
test_1040,8,chin_mandible,1,0.06887555142320925,0.11613672971725464,9.290938377380371
test_1041,1,upper_brow_forehead,0,0.22427788838334145,0.26755571365356445,51.370697021484375
test_1041,2,left_periocular,0,0.08103895942188505,0.1894073337316513,18.561918258666992
test_1041,3,right_periocular,0,0.1873978747202838,0.4379934072494507,42.92335510253906
test_1041,4,nasal_midface,0,0.03929599997190369,0.16072717308998108,9.00072193145752
test_1041,5,left_cheek_zygomatic,0,0.11896730598476965,0.21626491844654083,27.249380111694336
test_1041,6,right_cheek_zygomatic,0,0.11977339947259294,0.21773028373718262,27.43401527404785
test_1041,7,perioral_mouth,0,0.054803036289184946,0.19613434374332428,12.552597999572754
test_1041,8,chin_mandible,0,0.05023835974869827,0.14383827149868011,11.507061958312988
test_1042,1,upper_brow_forehead,0,0.17903423946752509,0.216921865940094,41.64899826049805
test_1042,2,left_periocular,0,0.05871781952419474,0.13938380777835846,13.659612655639648
test_1042,3,right_periocular,0,0.197463048020154,0.4687359035015106,45.936119079589844
test_1042,4,nasal_midface,0,0.06529453136648887,0.2712422013282776,15.189562797546387
test_1042,5,left_cheek_zygomatic,0,0.120597350952487,0.22265665233135223,28.054738998413086
test_1042,6,right_cheek_zygomatic,0,0.09508884155790724,0.17556077241897583,22.120656967163086
test_1042,7,perioral_mouth,0,0.07735972864473722,0.2811923027038574,17.996307373046875
test_1042,8,chin_mandible,0,0.09752901564975829,0.2836039662361145,22.688318252563477
test_1043,1,upper_brow_forehead,0,0.188396386351064,0.3603707253932953,69.19117736816406
test_1043,2,left_periocular,0,0.06317868933487958,0.23676782846450806,23.2032470703125
test_1043,3,right_periocular,0,0.13032378741397715,0.4884001314640045,47.86321258544922
test_1043,4,nasal_midface,0,0.01564702521690536,0.10261761397123337,5.746586322784424
test_1043,5,left_cheek_zygomatic,0,0.1823029887105633,0.5313753485679626,66.95329284667969
test_1043,6,right_cheek_zygomatic,0,0.10203123502724096,0.2973998486995697,37.472381591796875
test_1043,7,perioral_mouth,0,0.08545373006923997,0.49037599563598633,31.384063720703125
test_1043,8,chin_mandible,0,0.06908689026469494,0.31716394424438477,25.37311553955078
test_1044,1,upper_brow_forehead,0,0.1455144026485053,0.23978476226329803,46.038673400878906
test_1044,2,left_periocular,0,0.04080967334167243,0.13175098598003387,12.911596298217773
test_1044,3,right_periocular,0,0.1239459552983465,0.40015026926994324,39.214725494384766
test_1044,4,nasal_midface,0,0.03583048138336337,0.20243306457996368,11.336251258850098
test_1044,5,left_cheek_zygomatic,0,0.14163735421781742,0.35565105080604553,44.81203079223633
test_1044,6,right_cheek_zygomatic,0,0.09064732554665463,0.22761520743370056,28.679515838623047
test_1044,7,perioral_mouth,0,0.1429491920050704,0.7066730856895447,45.22707748413086
test_1044,8,chin_mandible,0,0.0986019562776062,0.389953076839447,31.196247100830078
test_1045,1,upper_brow_forehead,0,0.13114092819204803,0.19393926858901978,37.2363395690918
test_1045,2,left_periocular,0,0.039698990652492064,0.11502231657505035,11.272187232971191
test_1045,3,right_periocular,0,0.09988512435763038,0.2894032895565033,28.361522674560547
test_1045,4,nasal_midface,0,0.025740668828799457,0.13051502406597137,7.308841705322266
test_1045,5,left_cheek_zygomatic,0,0.1774799735368577,0.399951696395874,50.39391326904297
test_1045,6,right_cheek_zygomatic,0,0.14316603203728892,0.3226251006126404,40.65076446533203
test_1045,7,perioral_mouth,0,0.12831603216678605,0.5692849159240723,36.434234619140625
test_1045,8,chin_mandible,0,0.08129013916236497,0.2885204553604126,23.081636428833008
test_1046,1,upper_brow_forehead,0,0.17058683541113512,0.205652117729187,39.485206604003906
test_1046,2,left_periocular,0,0.04009410547300103,0.09469855576753616,9.280458450317383
test_1046,3,right_periocular,0,0.1481390020579512,0.3498905599117279,34.289276123046875
test_1046,4,nasal_midface,0,0.052168433981522086,0.21562974154949188,12.075265884399414
test_1046,5,left_cheek_zygomatic,0,0.11425173613650387,0.2098848819732666,26.44549560546875
test_1046,6,right_cheek_zygomatic,0,0.1097610718625647,0.20163536071777344,25.406055450439453
test_1046,7,perioral_mouth,0,0.1148796113709535,0.41548168659210205,26.59082794189453
test_1046,8,chin_mandible,0,0.07892910668923442,0.22836844623088837,18.26947593688965
test_1047,1,upper_brow_forehead,0,0.17543204538892126,0.2694234848022461,51.72930908203125
test_1047,2,left_periocular,0,0.055275663646201935,0.16631661355495453,16.299028396606445
test_1047,3,right_periocular,0,0.1303465232696412,0.39219415187835693,38.435028076171875
test_1047,4,nasal_midface,0,0.04752624831955857,0.2502495348453522,14.013973236083984
test_1047,5,left_cheek_zygomatic,0,0.10668865423866546,0.2496752142906189,31.459077835083008
test_1047,6,right_cheek_zygomatic,0,0.11157390363778485,0.26110780239105225,32.89958190917969
test_1047,7,perioral_mouth,0,0.10822774528968146,0.49863916635513306,31.912906646728516
test_1047,8,chin_mandible,0,0.07570080561832569,0.27902188897132874,22.32175064086914
test_1048,1,upper_brow_forehead,0,0.19788866292727994,0.2177002876996994,41.79845428466797
test_1048,2,left_periocular,0,0.03142097295166806,0.06772248446941376,6.636803150177002
test_1048,3,right_periocular,0,0.16211894036862548,0.34941938519477844,34.243099212646484
test_1048,4,nasal_midface,0,0.03308215460755847,0.12478002160787582,6.9876813888549805
test_1048,5,left_cheek_zygomatic,0,0.10452612938501643,0.17522402107715607,22.07822608947754
test_1048,6,right_cheek_zygomatic,0,0.15473718904245873,0.25939610600471497,32.68391036987305
test_1048,7,perioral_mouth,0,0.09579808598333539,0.3161667287349701,20.234670639038086
test_1048,8,chin_mandible,0,0.08788306429349907,0.2320355474948883,18.562843322753906
test_1049,1,upper_brow_forehead,1,0.13944776620602276,0.11405213922262192,21.89801025390625
test_1049,2,left_periocular,1,0.10411123993955415,0.16682635247707367,16.348981857299805
test_1049,3,right_periocular,1,0.25125464392533875,0.4026068150997162,39.455467224121094
test_1049,4,nasal_midface,1,0.014388417314141816,0.0403476357460022,2.259467601776123
test_1049,5,left_cheek_zygomatic,1,0.050714693143433395,0.06320571154356003,7.9639201164245605
test_1049,6,right_cheek_zygomatic,1,0.11876878151279079,0.14802151918411255,18.650711059570312
test_1049,7,perioral_mouth,1,0.03923046391259332,0.09625793993473053,6.160508155822754
test_1049,8,chin_mandible,1,0.04179025833136362,0.08203102648258209,6.5624823570251465
test_1050,1,upper_brow_forehead,1,0.1584331388087183,0.11732786893844604,22.52695083618164
test_1050,2,left_periocular,1,0.21071538645300078,0.3057219088077545,29.96074676513672
test_1050,3,right_periocular,1,0.06163369316604456,0.08942285180091858,8.763439178466797
test_1050,4,nasal_midface,1,0.02966623000551581,0.07532353699207306,4.218118190765381
test_1050,5,left_cheek_zygomatic,1,0.05950274336337649,0.0671464130282402,8.460448265075684
test_1050,6,right_cheek_zygomatic,1,0.02690643306545519,0.0303628109395504,3.825714111328125
test_1050,7,perioral_mouth,1,0.08141933360176318,0.18088558316230774,11.576677322387695
test_1050,8,chin_mandible,1,0.16297485095908057,0.28965896368026733,23.172718048095703
test_1051,1,upper_brow_forehead,1,0.12130406425569534,0.07724111527204514,14.830293655395508
test_1051,2,left_periocular,1,0.0020905718125021513,0.0026080349925905466,0.2555874288082123
test_1051,3,right_periocular,1,0.33711688491119496,0.4205608367919922,41.214962005615234
test_1051,4,nasal_midface,1,0.024707293407680495,0.053940076380968094,3.020644187927246
test_1051,5,left_cheek_zygomatic,1,0.015289578916186661,0.014835404232144356,1.8692609071731567
test_1051,6,right_cheek_zygomatic,1,0.15475914558033185,0.15016204118728638,18.92041778564453
test_1051,7,perioral_mouth,1,0.04632583093976508,0.08849477767944336,5.663665771484375
test_1051,8,chin_mandible,1,0.029321635676082352,0.04480975866317749,3.584780693054199
test_1052,1,upper_brow_forehead,1,0.08923868678121029,0.09973696619272232,19.149497985839844
test_1052,2,left_periocular,1,0.21376240826127116,0.46806856989860535,45.87071990966797
test_1052,3,right_periocular,1,0.09963035617318293,0.2181573361158371,21.379419326782227
test_1052,4,nasal_midface,1,0.1370879849472494,0.5253099203109741,29.417354583740234
test_1052,5,left_cheek_zygomatic,1,0.12497198361099168,0.2128366082906723,26.817413330078125
test_1052,6,right_cheek_zygomatic,1,0.0743211626764387,0.12657448649406433,15.948385238647461
test_1052,7,perioral_mouth,1,0.012120284456386658,0.04063844308257103,2.600860357284546
test_1052,8,chin_mandible,1,0.06319428543706873,0.16950872540473938,13.560697555541992
test_1053,1,upper_brow_forehead,1,0.13556102304666584,0.07648561149835587,14.685236930847168
test_1053,2,left_periocular,1,0.06217744959896333,0.06873104721307755,6.735642433166504
test_1053,3,right_periocular,1,0.25395860422205563,0.28072622418403625,27.51116943359375
test_1053,4,nasal_midface,1,0.0058646801915207955,0.01134494598954916,0.6353169679641724
test_1053,5,left_cheek_zygomatic,1,0.012092637838711805,0.010396726429462433,1.3099875450134277
test_1053,6,right_cheek_zygomatic,1,0.19942468959231124,0.1714567095041275,21.603546142578125
test_1053,7,perioral_mouth,1,0.041453047490409616,0.07016533613204956,4.490581512451172
test_1053,8,chin_mandible,1,0.029168414739981254,0.03949744254350662,3.1597952842712402
test_1054,1,upper_brow_forehead,1,0.143698865458078,0.1271742433309555,24.417455673217773
test_1054,2,left_periocular,1,0.032349556070716184,0.056090500205755234,5.496869087219238
test_1054,3,right_periocular,1,0.04526103839794598,0.07847756147384644,7.69080114364624
test_1054,4,nasal_midface,1,0.033922699674178325,0.10293177515268326,5.764179229736328
test_1054,5,left_cheek_zygomatic,1,0.03699061733934502,0.04988478496670723,6.285482883453369
test_1054,6,right_cheek_zygomatic,1,0.1284937431805991,0.17328400909900665,21.833786010742188
test_1054,7,perioral_mouth,1,0.13152316781019846,0.34919607639312744,22.348548889160156
test_1054,8,chin_mandible,1,0.20817219968381412,0.44216036796569824,35.37282943725586
test_1055,1,upper_brow_forehead,1,0.1770105845310494,0.1484830677509308,28.50874900817871
test_1055,2,left_periocular,1,0.04110589255184013,0.06755491346120834,6.6203813552856445
test_1055,3,right_periocular,1,0.24486928723829596,0.4024270474910736,39.43785095214844
test_1055,4,nasal_midface,1,0.04103864963461491,0.1180277019739151,6.609551429748535
test_1055,5,left_cheek_zygomatic,1,0.0073502034632525835,0.00939523708075285,1.1837998628616333
test_1055,6,right_cheek_zygomatic,1,0.15455915978316545,0.19756187498569489,24.89279556274414
test_1055,7,perioral_mouth,1,0.042805783551415774,0.1077212542295456,6.894160270690918
test_1055,8,chin_mandible,1,0.06951928774657731,0.13995687663555145,11.196550369262695
test_1056,1,upper_brow_forehead,1,0.12069247482034041,0.10445734113454819,20.055809020996094
test_1056,2,left_periocular,1,0.036761899484138064,0.06233498454093933,6.108828544616699
test_1056,3,right_periocular,1,0.28722899510149136,0.4870372712612152,47.729652404785156
test_1056,4,nasal_midface,1,0.04992705321370149,0.14815212786197662,8.29651927947998
test_1056,5,left_cheek_zygomatic,1,0.011986078587824727,0.01580762304365635,1.991760492324829
test_1056,6,right_cheek_zygomatic,1,0.16082422460778426,0.21210011839866638,26.7246150970459
test_1056,7,perioral_mouth,1,0.054375058879392396,0.14118213951587677,9.035656929016113
test_1056,8,chin_mandible,1,0.0663321193899424,0.13778243958950043,11.022595405578613
test_1057,1,upper_brow_forehead,1,0.1316739491357322,0.10183135420084,19.551620483398438
test_1057,2,left_periocular,1,0.05816161834011739,0.08812382072210312,8.636134147644043
test_1057,3,right_periocular,1,0.25213829444449953,0.38202837109565735,37.43878173828125
test_1057,4,nasal_midface,1,0.03290026610281637,0.0872357040643692,4.885199546813965
test_1057,5,left_cheek_zygomatic,1,0.01255039726843107,0.014790056273341179,1.8635470867156982
test_1057,6,right_cheek_zygomatic,1,0.16882771457852302,0.19895556569099426,25.068401336669922
test_1057,7,perioral_mouth,1,0.02427102429978191,0.05631071329116821,3.6038856506347656
test_1057,8,chin_mandible,1,0.046460864727755014,0.08623433113098145,6.898746490478516
test_1058,1,upper_brow_forehead,1,0.14836068825931076,0.1408236175775528,27.038135528564453
test_1058,2,left_periocular,1,0.03333686623469052,0.061994992196559906,6.075509071350098
test_1058,3,right_periocular,1,0.1319486697108055,0.24537868797779083,24.04711151123047
test_1058,4,nasal_midface,1,0.0,0.0,0.0
test_1058,5,left_cheek_zygomatic,1,0.040736002040185404,0.05892040953040123,7.423971652984619
test_1058,6,right_cheek_zygomatic,1,0.15142039452533188,0.21901392936706543,27.595754623413086
test_1058,7,perioral_mouth,1,0.09627391778766393,0.27414894104003906,17.5455322265625
test_1058,8,chin_mandible,1,0.19087573660350388,0.43482914566993713,34.78633117675781
test_1059,1,upper_brow_forehead,0,0.5871182380492639,0.5848935842514038,112.29956817626953
test_1059,2,left_periocular,0,0.14690721967405818,0.2867276668548584,28.09930992126465
test_1059,3,right_periocular,0,0.06889988052515379,0.13447603583335876,13.178651809692383
test_1059,4,nasal_midface,0,0.035423042360181324,0.12099023908376694,6.775453567504883
test_1059,5,left_cheek_zygomatic,0,0.044326346438443055,0.06728897243738174,8.478410720825195
test_1059,6,right_cheek_zygomatic,0,0.020634894758364837,0.03132450580596924,3.946887731552124
test_1059,7,perioral_mouth,0,0.01914043347634804,0.05720372498035431,3.661038398742676
test_1059,8,chin_mandible,0,0.003187095532413779,0.007620046380907297,0.6096037030220032
test_1060,1,upper_brow_forehead,0,0.40954073347639924,0.38778066635131836,74.45388793945312
test_1060,2,left_periocular,0,0.03952639846736833,0.07332489639520645,7.185839653015137
test_1060,3,right_periocular,0,0.15899204621855056,0.29494401812553406,28.90451431274414
test_1060,4,nasal_midface,0,0.036076230073925755,0.11711793392896652,6.5586042404174805
test_1060,5,left_cheek_zygomatic,0,0.054364539813127104,0.0784396156668663,9.883391380310059
test_1060,6,right_cheek_zygomatic,0,0.08005778285669506,0.1155109852552414,14.554384231567383
test_1060,7,perioral_mouth,0,0.041272106435632464,0.11723760515451431,7.503206729888916
test_1060,8,chin_mandible,0,0.01619353729020354,0.036799509078264236,2.943960666656494
test_1061,1,upper_brow_forehead,0,0.44112674734659246,0.4737347364425659,90.95706939697266
test_1061,2,left_periocular,0,0.05018107789433533,0.10558129101991653,10.346966743469238
test_1061,3,right_periocular,0,0.07558489992779305,0.15903109312057495,15.585046768188477
test_1061,4,nasal_midface,0,0.024791283979498376,0.09128177165985107,5.11177921295166
test_1061,5,left_cheek_zygomatic,0,0.08691031394591227,0.14222431182861328,17.920263290405273
test_1061,6,right_cheek_zygomatic,0,0.08358181557287293,0.1367773860692978,17.233951568603516
test_1061,7,perioral_mouth,0,0.04466656572494855,0.1439049243927002,9.209915161132812
test_1061,8,chin_mandible,0,0.04759219392181166,0.12266447395086288,9.81315803527832
test_1062,1,upper_brow_forehead,0,0.5121883826770632,0.3700612485408783,71.0517578125
test_1062,2,left_periocular,0,0.08788166379678174,0.12439911812543869,12.191113471984863
test_1062,3,right_periocular,0,0.05959833213375252,0.08436321467161179,8.267595291137695
test_1062,4,nasal_midface,0,0.047514029236681875,0.11770067363977432,6.591237545013428
test_1062,5,left_cheek_zygomatic,0,0.03134310776144382,0.03450774773955345,4.347976207733154
test_1062,6,right_cheek_zygomatic,0,0.11689063585363056,0.12869280576705933,16.215293884277344
test_1062,7,perioral_mouth,0,0.03969917464581255,0.0860491544008255,5.507145881652832
test_1062,8,chin_mandible,0,0.011540022759989476,0.020010676234960556,1.6008541584014893
test_1063,1,upper_brow_forehead,0,0.42446882619081566,0.5395380258560181,103.59130096435547
test_1063,2,left_periocular,0,0.09676084555498563,0.2409633845090866,23.614412307739258
test_1063,3,right_periocular,0,0.05716353016757379,0.14235424995422363,13.950716972351074
test_1063,4,nasal_midface,0,0.013622218231802785,0.059365931898355484,3.3244922161102295
test_1063,5,left_cheek_zygomatic,0,0.07347989828642396,0.14232313632965088,17.932714462280273
test_1063,6,right_cheek_zygomatic,0,0.07782518857363596,0.15073952078819275,18.993179321289062
test_1063,7,perioral_mouth,0,0.05365912489404372,0.2046167105436325,13.09546947479248
test_1063,8,chin_mandible,0,0.040789742121818344,0.12443383038043976,9.954706192016602
test_1064,1,upper_brow_forehead,0,0.3493844139912515,0.5414245128631592,103.95350646972656
test_1064,2,left_periocular,0,0.07397643968122491,0.22459648549556732,22.010456085205078
test_1064,3,right_periocular,0,0.1315526337932468,0.3994009494781494,39.141292572021484
test_1064,4,nasal_midface,0,0.016087645308402093,0.08547519147396088,4.7866106033325195
test_1064,5,left_cheek_zygomatic,0,0.04256834940918957,0.10051985830068588,12.665502548217773
test_1064,6,right_cheek_zygomatic,0,0.1082329049895251,0.25557854771614075,32.20289611816406
test_1064,7,perioral_mouth,0,0.08718941713250897,0.40533995628356934,25.941757202148438
test_1064,8,chin_mandible,0,0.05914763488906164,0.2199799120426178,17.598392486572266
test_1065,1,upper_brow_forehead,0,0.5242314940223314,0.5153248906135559,98.94237518310547
test_1065,2,left_periocular,0,0.0473761392247435,0.09124158322811127,8.941675186157227
test_1065,3,right_periocular,0,0.1556430504730727,0.29975253343582153,29.375749588012695
test_1065,4,nasal_midface,0,0.05115762991952331,0.17241761088371277,9.655385971069336
test_1065,5,left_cheek_zygomatic,0,0.0704089788411842,0.10546702891588211,13.288846015930176
test_1065,6,right_cheek_zygomatic,0,0.04126890644070796,0.061817530542612076,7.789008617401123
test_1065,7,perioral_mouth,0,0.03750755913919726,0.11061093211174011,7.079099655151367
test_1065,8,chin_mandible,0,0.00529863837404308,0.012500676326453686,1.000054121017456
test_1066,1,upper_brow_forehead,0,0.4271932403246629,0.5718638896942139,109.79786682128906
test_1066,2,left_periocular,0,0.1537210009294173,0.4031592905521393,39.50960922241211
test_1066,3,right_periocular,0,0.1029996502012506,0.27013397216796875,26.473129272460938
test_1066,4,nasal_midface,0,0.10008843418613153,0.45937293767929077,25.724884033203125
test_1066,5,left_cheek_zygomatic,0,0.07556548220205392,0.15414251387119293,19.42195701599121
test_1066,6,right_cheek_zygomatic,0,0.02941912477702781,0.06001070514321327,7.561348915100098
test_1066,7,perioral_mouth,0,0.013171301495958366,0.0528954416513443,3.385308265686035
test_1066,8,chin_mandible,0,0.011370456148345994,0.03653065115213394,2.922452211380005
test_1067,1,upper_brow_forehead,0,0.5174005923643287,0.5766809582710266,110.72274780273438
test_1067,2,left_periocular,0,0.08080569079052942,0.1764516830444336,17.292264938354492
test_1067,3,right_periocular,0,0.08266709234400055,0.1805163472890854,17.690601348876953
test_1067,4,nasal_midface,0,0.06259913843829726,0.23921601474285126,13.396097183227539
test_1067,5,left_cheek_zygomatic,0,0.06603258796033284,0.11214959621429443,14.13084888458252
test_1067,6,right_cheek_zygomatic,0,0.018610101647450666,0.03160735219717026,3.9825265407562256
test_1067,7,perioral_mouth,0,0.0,0.0,0.0
test_1067,8,chin_mandible,0,0.0,0.0,0.0
test_1068,1,upper_brow_forehead,0,0.4295828751073989,0.424203485250473,81.44706726074219
test_1068,2,left_periocular,0,0.052732534001911024,0.10201899707317352,9.997861862182617
test_1068,3,right_periocular,0,0.1403921492964696,0.27160966396331787,26.617748260498047
test_1068,4,nasal_midface,0,0.09165629538626312,0.31031498312950134,17.377639770507812
test_1068,5,left_cheek_zygomatic,0,0.07041928778421346,0.1059618592262268,13.351194381713867
test_1068,6,right_cheek_zygomatic,0,0.11009993968197941,0.16567043960094452,20.874475479125977
test_1068,7,perioral_mouth,0,0.030523375246592464,0.09042344987392426,5.787100791931152
test_1068,8,chin_mandible,0,0.013653803316515972,0.03235878050327301,2.588702440261841
test_1069,1,upper_brow_forehead,0,0.5017751775774414,0.4985649883747101,95.72447967529297
test_1069,2,left_periocular,0,0.06293614587288437,0.12251462042331696,12.00643253326416
test_1069,3,right_periocular,0,0.17856907758695287,0.3476113975048065,34.06591796875
test_1069,4,nasal_midface,0,0.05576230456377219,0.18996191024780273,10.637866973876953
test_1069,5,left_cheek_zygomatic,0,0.03367486229079582,0.05098578706383705,6.424209117889404
test_1069,6,right_cheek_zygomatic,0,0.09355671477594894,0.14165054261684418,17.84796905517578
test_1069,7,perioral_mouth,0,0.012006635409532715,0.03578946366906166,2.2905256748199463
test_1069,8,chin_mandible,0,0.002609171117937976,0.006221948657184839,0.49775588512420654
test_1070,1,upper_brow_forehead,1,0.06071399470259567,0.07331008464097977,14.075536727905273
test_1070,2,left_periocular,1,0.14284488191951705,0.3379206657409668,33.11622619628906
test_1070,3,right_periocular,1,0.13069687513895611,0.3091827630996704,30.299911499023438
test_1070,4,nasal_midface,1,0.0832882864732215,0.3448038101196289,19.30901336669922
test_1070,5,left_cheek_zygomatic,1,0.07720947837743647,0.14206144213676453,17.899742126464844
test_1070,6,right_cheek_zygomatic,1,0.21881004029809187,0.40259915590286255,50.72749328613281
test_1070,7,perioral_mouth,1,0.052391125864635714,0.18978151679039001,12.146017074584961
test_1070,8,chin_mandible,1,0.04897187858311115,0.14191651344299316,11.353321075439453
test_1071,1,upper_brow_forehead,1,0.06118463009584858,0.06278762221336365,12.05522346496582
test_1071,2,left_periocular,1,0.13387883515969984,0.26916512846946716,26.37818145751953
test_1071,3,right_periocular,1,0.19575394527208637,0.393565833568573,38.56945037841797
test_1071,4,nasal_midface,1,0.057406346136411844,0.20197834074497223,11.310787200927734
test_1071,5,left_cheek_zygomatic,1,0.07285097085223174,0.11391940712928772,14.353845596313477
test_1071,6,right_cheek_zygomatic,1,0.10737012175570201,0.16789811849594116,21.155162811279297
test_1071,7,perioral_mouth,1,0.05932209493157814,0.18262887001037598,11.688247680664062
test_1071,8,chin_mandible,1,0.0585057492375965,0.14409253001213074,11.527402877807617
test_1072,1,upper_brow_forehead,1,0.0642841971019459,0.06361249834299088,12.21359920501709
test_1072,2,left_periocular,1,0.14956418874339947,0.28996193408966064,28.416269302368164
test_1072,3,right_periocular,1,0.2352060814718895,0.45599693059921265,44.68769836425781
test_1072,4,nasal_midface,1,0.13258245997313328,0.4498186707496643,25.18984603881836
test_1072,5,left_cheek_zygomatic,1,0.08164053131924372,0.12310472130775452,15.511195182800293
test_1072,6,right_cheek_zygomatic,1,0.15778451702001506,0.23792128264904022,29.97808074951172
test_1072,7,perioral_mouth,1,0.013209783707751478,0.039215266704559326,2.509777069091797
test_1072,8,chin_mandible,1,0.02744277285507959,0.06517446041107178,5.213956832885742
test_1073,1,upper_brow_forehead,1,0.03260483902363655,0.03616480156779289,6.943641662597656
test_1073,2,left_periocular,1,0.09809962943708851,0.2131800353527069,20.891643524169922
test_1073,3,right_periocular,1,0.21251629494004456,0.4618185758590698,45.25822067260742
test_1073,4,nasal_midface,1,0.11363974908288467,0.43216291069984436,24.201122283935547
test_1073,5,left_cheek_zygomatic,1,0.06099871331048067,0.10309921950101852,12.990501403808594
test_1073,6,right_cheek_zygomatic,1,0.1709159699959395,0.2888799011707306,36.398868560791016
test_1073,7,perioral_mouth,1,0.06009725166944797,0.19997692108154297,12.79852294921875
test_1073,8,chin_mandible,1,0.036233846377455727,0.09645609557628632,7.716487884521484
test_1074,1,upper_brow_forehead,1,0.03684660223374621,0.05203254520893097,9.990248680114746
test_1074,2,left_periocular,1,0.09331977325340995,0.2581822872161865,25.301864624023438
test_1074,3,right_periocular,1,0.1429205966711105,0.3954099416732788,38.75017547607422
test_1074,4,nasal_midface,1,0.11852448849875319,0.573850691318512,32.13563919067383
