sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0848,test,0,0.055039338767528534,0,1,0.9449606537818909,0.0915122702717781,0.03647291660308838,0.11010932177305222,0.05506998300552368,0.03448544815182686,-0.020553886890411377,0.057707056403160095,0.002667725086212158,0.021842485293745995,-0.033196866512298584,0.03432285040616989,-0.020716488361358643,0.05600680783390999,0.0009674429893493652,0.20779426395893097,0.15275490283966064
test_0849,test,0,0.0024113538675010204,0,1,0.9975886344909668,0.018198708072304726,0.015787363052368164,0.003052547574043274,0.000641167163848877,0.002238266170024872,-0.00017309188842773438,0.004524609539657831,0.0021132230758666992,0.0022065246012061834,-0.00020486116409301758,0.0018284885445609689,-0.0005828738212585449,0.0020212316885590553,-0.00039011240005493164,0.012663833796977997,0.01025247573852539
test_0850,test,0,0.07459330558776855,0,1,0.9254066944122314,0.5039052367210388,0.42931193113327026,0.16760481894016266,0.09301149845123291,0.04394078999757767,-0.030652523040771484,0.1754816770553589,0.10088837146759033,0.010389599949121475,-0.06420367956161499,0.022686468437314034,-0.05190682411193848,0.053768835961818695,-0.02082449197769165,0.22531381249427795,0.150720477104187
test_0851,test,0,0.0076010702177882195,0,1,0.9923989176750183,0.1175752729177475,0.109974205493927,0.007340216543525457,-0.00026088953018188477,0.005373587366193533,-0.002227485179901123,0.08001584559679031,0.07241475582122803,0.0012905403273180127,-0.006310522556304932,0.0022751300130039454,-0.005325973033905029,0.015053434297442436,0.00745236873626709,0.04615866020321846,0.038557589054107666
test_0852,test,0,0.006080365739762783,0,1,0.9939196109771729,0.04098519682884216,0.0349048376083374,0.007810554932802916,0.0017301440238952637,0.004857816267758608,-0.0012225508689880371,0.07333923876285553,0.06725883483886719,0.0008178065181709826,-0.005262553691864014,0.0006516535067930818,-0.005428731441497803,0.007712382357567549,0.0016319751739501953,0.02554573304951191,0.019465327262878418
test_0853,test,0,0.03091183677315712,0,1,0.9690881371498108,0.11120162904262543,0.08028978109359741,0.06110136955976486,0.03018951416015625,0.031730130314826965,0.0008182525634765625,0.014037414453923702,-0.01687443256378174,0.004651274066418409,-0.0262606143951416,0.07279148697853088,0.04187959432601929,0.03477023169398308,0.0038583874702453613,0.2751935124397278,0.24428164958953857
test_0854,test,0,0.010453997179865837,0,1,0.989546000957489,0.6007748246192932,0.5903208255767822,0.017911219969391823,0.0074571967124938965,0.010880234651267529,0.00042623281478881836,0.03748060762882233,0.027026593685150146,0.018480269238352776,0.00802624225616455,0.002657962031662464,-0.007796049118041992,0.0072603547014296055,-0.0031936168670654297,0.007266818545758724,-0.0031871795654296875
test_0855,test,0,0.008737517520785332,0,1,0.9912624955177307,0.5314185619354248,0.5226810574531555,0.012031778693199158,0.0032942891120910645,0.020504958927631378,0.011767446994781494,0.02896917425096035,0.020231664180755615,0.02749781869351864,0.018760323524475098,0.0032875859178602695,-0.005449891090393066,0.007879707030951977,-0.0008577704429626465,0.006758868228644133,-0.001978635787963867
test_0856,test,1,0.9817746877670288,1,1,0.9817746877670288,0.9533998966217041,0.028374791145324707,0.9480510354042053,0.033723652362823486,0.8266693353652954,0.1551053524017334,0.9842033386230469,-0.0024286508560180664,0.41132232546806335,0.5704523324966431,0.8121960163116455,0.1695786714553833,0.9768136739730835,0.0049610137939453125,0.9994947910308838,-0.01772010326385498
test_0857,test,1,0.9984564781188965,1,1,0.9984564781188965,0.9944055080413818,0.0040509700775146484,0.9945263266563416,0.003930151462554932,0.9908589720726013,0.007597506046295166,0.9983990788459778,5.739927291870117e-05,0.9718235731124878,0.02663290500640869,0.9916000366210938,0.006856441497802734,0.9992234706878662,-0.0007669925689697266,0.9990155696868896,-0.0005590915679931641
test_0858,test,1,0.8034900426864624,1,1,0.8034900426864624,0.9113926291465759,-0.10790258646011353,0.865053117275238,-0.061563074588775635,0.9695107340812683,-0.1660206913948059,0.14764158427715302,0.6558484435081482,0.24706430733203888,0.5564257502555847,0.7789226770401001,0.024567365646362305,0.9540594816207886,-0.15056943893432617,0.9885317087173462,-0.1850416660308838
test_0859,test,1,0.8653516173362732,1,1,0.8653516173362732,0.9713547825813293,-0.10600316524505615,0.9130521416664124,-0.04770052433013916,0.9039608836174011,-0.03860926628112793,0.943385899066925,-0.07803428173065186,0.565451443195343,0.2999001741409302,0.33079078793525696,0.5345607995986938,0.8647492527961731,0.0006023645401000977,0.9656450748443604,-0.10029345750808716
test_0860,test,1,0.9767435789108276,1,1,0.9767435789108276,0.9989089965820312,-0.022165417671203613,0.982752799987793,-0.006009221076965332,0.984279990196228,-0.007536411285400391,0.7380754947662354,0.23866808414459229,0.42160868644714355,0.5551348924636841,0.958112359046936,0.0186312198638916,0.9933453798294067,-0.0166018009185791,0.9990474581718445,-0.022303879261016846
test_0861,test,1,0.8959128856658936,1,1,0.8959128856658936,0.802511990070343,0.09340089559555054,0.8799436092376709,0.015969276428222656,0.9441148638725281,-0.04820197820663452,0.5871793627738953,0.3087335228919983,0.13730387389659882,0.7586089968681335,0.21307344734668732,0.6828394532203674,0.9679360389709473,-0.07202315330505371,0.9985009431838989,-0.10258805751800537
test_0862,test,0,7.575586096209008e-06,0,1,0.9999924302101135,0.0006290504825301468,0.000621497631072998,1.4075838407734409e-05,6.496906280517578e-06,4.058923514094204e-05,3.3020973205566406e-05,2.9689163056900725e-05,2.2113323211669922e-05,1.154885467258282e-05,3.993511199951172e-06,4.8862395487958565e-05,4.13060188293457e-05,2.072246843454195e-06,-5.4836273193359375e-06,3.5368152566661593e-06,-4.0531158447265625e-06
test_0863,test,0,0.0015527796931564808,0,1,0.9984472393989563,0.012065067887306213,0.010512292385101318,0.0009104199125431478,-0.0006423592567443848,0.014758821576833725,0.013206064701080322,0.008799053728580475,0.0072463154792785645,0.008763127028942108,0.007210373878479004,0.008222605101764202,0.006669819355010986,9.902158490149304e-05,-0.0014537572860717773,0.0002492016355972737,-0.001303553581237793
test_0864,test,0,0.006493408232927322,0,1,0.9935066103935242,0.012508091516792774,0.006014704704284668,0.0051498026587069035,-0.0013436079025268555,0.030744655057787895,0.024251282215118408,0.028029941022396088,0.021536529064178467,0.009838877245783806,0.003345489501953125,0.013354670256376266,0.006861269474029541,0.001236578682437539,-0.005256831645965576,0.0019751901272684336,-0.0045182108879089355
test_0865,test,0,0.0007055631722323596,0,1,0.9992944598197937,0.0027907034382224083,0.0020851492881774902,0.0002476155059412122,-0.00045794248580932617,0.00416069058701396,0.0034551620483398438,0.0036592225078493357,0.0029537081718444824,0.003111595753580332,0.0024060606956481934,0.003977365326136351,0.003271818161010742,0.00014656413986813277,-0.0005589723587036133,0.0003064516349695623,-0.0003991127014160156
test_0866,test,0,0.036694709211587906,0,1,0.9633052945137024,0.15238307416439056,0.11568838357925415,0.04446643963456154,0.007771730422973633,0.019516538828611374,-0.01717817783355713,0.05044960230588913,0.01375490427017212,0.08519069850444794,0.04849600791931152,0.16218076646327972,0.1254860758781433,0.012747894041240215,-0.023946821689605713,0.008883018977940083,-0.027811706066131592
test_0867,test,0,0.03054109215736389,0,1,0.9694589376449585,0.3279314935207367,0.2973904609680176,0.024156030267477036,-0.00638502836227417,0.020857732743024826,-0.009683310985565186,0.033233288675546646,0.0026922225952148438,0.2958812415599823,0.2653402090072632,0.10919087380170822,0.07864981889724731,0.0025616565253585577,-0.02797943353652954,0.0027516339905560017,-0.027789413928985596
test_0868,test,0,0.0014089958276599646,0,1,0.9985910058021545,0.001526369946077466,0.00011736154556274414,0.00036090280627831817,-0.0010480880737304688,0.009441429749131203,0.008032441139221191,0.014374153688549995,0.012965142726898193,0.004651849623769522,0.0032428503036499023,0.012928466312587261,0.01151949167251587,0.001010546344332397,-0.00039845705032348633,0.001710196491330862,0.00030118227005004883
test_0869,test,0,0.00012387262540869415,0,1,0.9998761415481567,0.0007006369414739311,0.0005767941474914551,0.0003086825308855623,0.00018483400344848633,0.00014216658018995076,1.8298625946044922e-05,0.00041056214831769466,0.0002866983413696289,0.00011516660742927343,-8.702278137207031e-06,0.00032528385054320097,0.00020140409469604492,4.3362560973037034e-05,-8.046627044677734e-05,6.780432158848271e-05,-5.602836608886719e-05
test_0870,test,0,0.0001303512544836849,0,1,0.9998696446418762,0.0005884242709726095,0.00045806169509887695,0.0001967564458027482,6.639957427978516e-05,0.00015984440688043833,2.950429916381836e-05,0.001008054823614657,0.000877678394317627,0.0002278070751344785,9.745359420776367e-05,0.0008455105125904083,0.0007151365280151367,8.000152593012899e-05,-5.036592483520508e-05,6.748153828084469e-05,-6.288290023803711e-05
test_0871,test,0,0.000488751451484859,0,1,0.9995112419128418,0.0035039910580962896,0.0030152201652526855,0.0005246946238912642,3.594160079956055e-05,0.00017042369290720671,-0.00031834840774536133,0.0004853623395320028,-3.3974647521972656e-06,0.0016965847462415695,0.0012078285217285156,0.007648124825209379,0.0071593523025512695,0.000511964550241828,2.3186206817626953e-05,0.000252808298682794,-0.00023597478866577148
test_0872,test,1,0.991595447063446,1,1,0.991595447063446,0.9799267649650574,0.011668682098388672,0.9973203539848328,-0.005724906921386719,0.966817319393158,0.024778127670288086,0.9854816198348999,0.006113827228546143,0.9952384233474731,-0.0036429762840270996,0.9920892715454102,-0.0004938244819641113,0.9804528951644897,0.011142551898956299,0.9972871541976929,-0.005691707134246826
test_0873,test,1,0.9997865557670593,1,1,0.9997865557670593,0.9969443678855896,0.0028421878814697266,0.9998204112052917,-3.3855438232421875e-05,0.9989284873008728,0.0008580684661865234,0.9997829794883728,3.5762786865234375e-06,0.9998177886009216,-3.123283386230469e-05,0.9997233748435974,6.318092346191406e-05,0.9999313354492188,-0.00014477968215942383,0.9997575879096985,2.8967857360839844e-05
test_0874,test,1,0.1657227724790573,0,0,0.1657227724790573,0.04216139391064644,0.12356138229370117,0.19123688340187073,-0.025514110922813416,0.04104781523346901,0.1246749609708786,0.1891467571258545,-0.02342398464679718,0.2861810326576233,-0.12045826017856598,0.23618267476558685,-0.07045990228652954,0.12306256592273712,0.04266020655632019,0.10828904062509537,0.057433731853961945
test_0875,test,1,0.9968488812446594,1,1,0.9968488812446594,0.9730740785598755,0.023774802684783936,0.9987643957138062,-0.0019155144691467285,0.9782466888427734,0.018602192401885986,0.9992528557777405,-0.0024039745330810547,0.9896457195281982,0.007203161716461182,0.9992604851722717,-0.0024116039276123047,0.9974547028541565,-0.0006058216094970703,0.993699312210083,0.003149569034576416
test_0876,test,1,0.8244333267211914,1,1,0.8244333267211914,0.6703761219978333,0.15405720472335815,0.5459439158439636,0.2784894108772278,0.4988385736942291,0.3255947530269623,0.73038250207901,0.0940508246421814,0.9522690176963806,-0.1278356909751892,0.8874199986457825,-0.06298667192459106,0.27091118693351746,0.5535221099853516,0.9803181886672974,-0.15588486194610596
test_0877,test,1,0.9322442412376404,1,1,0.9322442412376404,0.810348629951477,0.12189561128616333,0.7584598660469055,0.17378437519073486,0.9810200333595276,-0.04877579212188721,0.8975629210472107,0.03468132019042969,0.9043083190917969,0.027935922145843506,0.9937090873718262,-0.06146484613418579,0.7690511345863342,0.16319310665130615,0.8986061811447144,0.033638060092926025
test_0878,test,1,0.9993682503700256,1,1,0.9993682503700256,0.9919663667678833,0.007401883602142334,0.9984954595565796,0.0008727908134460449,0.9975572824478149,0.0018109679222106934,0.999566376209259,-0.00019812583923339844,0.9990870952606201,0.0002811551094055176,0.9991494417190552,0.00021880865097045898,0.9983200430870056,0.0010482072830200195,0.9982182383537292,0.0011500120162963867
test_0879,test,1,0.9999915361404419,1,1,0.9999915361404419,0.9997935891151428,0.00019794702529907227,0.9999723434448242,1.919269561767578e-05,0.9999428987503052,4.863739013671875e-05,0.9999910593032837,4.76837158203125e-07,0.9999728202819824,1.8715858459472656e-05,0.999976634979248,1.4901161193847656e-05,0.9999792575836182,1.2278556823730469e-05,0.999976634979248,1.4901161193847656e-05
test_0880,test,0,0.00013422852498479187,0,1,0.9998657703399658,0.00012003238225588575,-1.4185905456542969e-05,0.0002605240442790091,0.00012630224227905273,0.00011408092541387305,-2.014636993408203e-05,0.000397378666093573,0.0002631545066833496,6.304303678916767e-05,-7.11679458618164e-05,0.00013742473674938083,3.2186508178710938e-06,9.101972682401538e-05,-4.32133674621582e-05,0.00021686906984541565,8.26120376586914e-05
test_0881,test,0,0.001487345201894641,0,1,0.9985126256942749,0.001509718131273985,2.2351741790771484e-05,0.006342247128486633,0.004854857921600342,0.0008170475484803319,-0.000670313835144043,0.003842195263132453,0.0023548007011413574,0.0023175671231001616,0.0008301734924316406,0.0023835364263504744,0.000896155834197998,0.0010844995267689228,-0.00040286779403686523,0.0009917146526277065,-0.0004956722259521484
test_0882,test,0,0.0028591251466423273,0,1,0.9971408843994141,0.0011780025670304894,-0.0016810894012451172,0.0020727559458464384,-0.0007863640785217285,0.0009392786887474358,-0.001919865608215332,0.007636429741978645,0.004777312278747559,0.0009033301030285656,-0.0019558072090148926,0.0027110259979963303,-0.0001481175422668457,0.0011299836914986372,-0.001729130744934082,0.009416786953806877,0.006557643413543701
test_0883,test,0,0.000564606103580445,0,1,0.9994353652000427,0.003828507848083973,0.0032638907432556152,0.0003435955150052905,-0.00022101402282714844,0.0005030818865634501,-6.157159805297852e-05,0.00020651717204600573,-0.0003581047058105469,0.002567398827522993,0.0020027756690979004,0.0043592206202447414,0.0037946105003356934,9.551195398671553e-05,-0.0004691481590270996,0.0003964980714954436,-0.00016814470291137695
test_0884,test,0,6.046309135854244e-05,0,1,0.9999395608901978,0.0003214025346096605,0.00026094913482666016,0.00023359198530670255,0.00017315149307250977,6.944431515876204e-05,9.000301361083984e-06,0.00012979509483557194,6.937980651855469e-05,0.0005760641070082784,0.0005156397819519043,5.802168379887007e-05,-2.4437904357910156e-06,2.289425174240023e-05,-3.7550926208496094e-05,0.00016190834867302328,0.00010144710540771484
test_0885,test,0,0.0002590278163552284,0,1,0.9997409582138062,0.00017311640840489417,-8.594989776611328e-05,0.0010152487084269524,0.0007562041282653809,4.398771852720529e-05,-0.00021505355834960938,0.0011567572364583611,0.0008977055549621582,0.0005237429868429899,0.00026470422744750977,0.00015301152598112822,-0.00010603666305541992,8.993307710625231e-05,-0.0001690983772277832,0.00035780586767941713,9.876489639282227e-05
test_0886,test,0,0.0028659289237111807,0,1,0.9971340894699097,0.002264579525217414,-0.000601351261138916,0.0037419400177896023,0.000876009464263916,0.0011093022767454386,-0.0017566084861755371,0.018541408702731133,0.015675485134124756,0.003387944307178259,0.0005220174789428711,0.0014503407292068005,-0.001415550708770752,0.0012892938684672117,-0.0015766024589538574,0.00954519771039486,0.0066792964935302734
test_0887,test,0,0.36230021715164185,0,1,0.6376997828483582,0.04480811581015587,-0.31749212741851807,0.45582371950149536,0.09352350234985352,0.06283251196146011,-0.29946768283843994,0.8099965453147888,0.447696328163147,0.20193170011043549,-0.16036850214004517,0.016513170674443245,-0.34578704833984375,0.3215712606906891,-0.040728986263275146,0.5228978991508484,0.16059768199920654
test_0888,test,0,0.2507663071155548,0,1,0.7492337226867676,0.05311327427625656,-0.19765299558639526,0.24955987930297852,-0.0012063980102539062,0.07299772650003433,-0.1777685284614563,0.7000650763511658,0.44929879903793335,0.09796160459518433,-0.1528046727180481,0.015193291939795017,-0.23557299375534058,0.22961099445819855,-0.02115529775619507,0.4931929111480713,0.24242663383483887
test_0889,test,0,0.03840867802500725,0,1,0.9615913033485413,0.008852394297719002,-0.0295562744140625,0.05001215264201164,0.011603474617004395,0.010772152803838253,-0.02763652801513672,0.05053134635090828,0.012122631072998047,0.006766077131032944,-0.0316426157951355,0.00451376149430871,-0.03389495611190796,0.03560960292816162,-0.002799093723297119,0.12142984569072723,0.08302116394042969
test_0890,test,0,0.0010351957753300667,0,1,0.998964786529541,0.0007146876305341721,-0.0003205537796020508,0.0026269997470080853,0.001591801643371582,0.0007142437971197069,-0.0003209710121154785,0.0022958661429584026,0.0012606382369995117,0.0005235835560597479,-0.0005116462707519531,0.0013366879429668188,0.0003014802932739258,0.0007964331889525056,-0.00023877620697021484,0.0010033829603344202,-3.1828880310058594e-05
test_0891,test,0,0.6779634356498718,1,0,0.3220365643501282,0.0916799008846283,-0.5862835049629211,0.26187315583229065,-0.41609030961990356,0.4460218548774719,-0.2319415807723999,0.5299029350280762,-0.14806050062179565,0.47130104899406433,-0.2066623568534851,0.21241284906864166,-0.46555060148239136,0.6489987373352051,-0.028964698314666748,0.9746925830841064,0.2967291474342346
test_0892,test,1,0.8879317045211792,1,1,0.8879317045211792,0.7629647850990295,0.12496691942214966,0.49985185265541077,0.38807985186576843,0.9022295475006104,-0.014297842979431152,0.8008629679679871,0.08706873655319214,0.2843155860900879,0.6036161184310913,0.9044601917266846,-0.01652848720550537,0.9652774930000305,-0.07734578847885132,0.9791537523269653,-0.09122204780578613
test_0893,test,1,0.27411895990371704,0,0,0.27411895990371704,0.09580891579389572,0.17831003665924072,0.05408291518688202,0.22003604471683502,0.10555113106966019,0.16856783628463745,0.13959616422653198,0.13452279567718506,0.47215723991394043,-0.1980382800102234,0.22778353095054626,0.046335428953170776,0.44573453068733215,-0.1716155707836151,0.55402672290802,-0.279907763004303
test_0894,test,1,0.4882667362689972,0,0,0.4882667362689972,0.36077770590782166,0.12748903036117554,0.2729007303714752,0.21536600589752197,0.3907145857810974,0.09755215048789978,0.6710765957832336,-0.18280985951423645,0.0628446415066719,0.4254221022129059,0.6389150619506836,-0.1506483256816864,0.5172868967056274,-0.02902016043663025,0.6671055555343628,-0.1788388192653656
test_0895,test,1,0.9346579313278198,1,1,0.9346579313278198,0.8679628968238831,0.06669503450393677,0.8394239544868469,0.0952339768409729,0.729581892490387,0.20507603883743286,0.9290766716003418,0.005581259727478027,0.7778948545455933,0.15676307678222656,0.940498411655426,-0.005840480327606201,0.9593948721885681,-0.02473694086074829,0.9770172834396362,-0.042359352111816406
test_0896,test,1,0.04939324036240578,0,0,0.04939324036240578,0.19271259009838104,-0.14331935346126556,0.043497588485479355,0.005895651876926422,0.04875248670578003,0.0006407536566257477,0.024414582177996635,0.02497865818440914,0.00450180796906352,0.04489143192768097,0.06774072349071503,-0.01834748312830925,0.1698550134897232,-0.12046177685260773,0.2492113560438156,-0.19981811940670013
test_0897,test,1,0.8515645861625671,1,1,0.8515645861625671,0.5094507336616516,0.3421138525009155,0.5178868174552917,0.3336777687072754,0.7906505465507507,0.060914039611816406,0.5652758479118347,0.2862887382507324,0.026956696063280106,0.8246079087257385,0.7813974618911743,0.07016712427139282,0.959457516670227,-0.10789293050765991,0.9894692897796631,-0.13790470361709595
test_0898,test,0,0.14815065264701843,0,1,0.8518493175506592,0.1801518350839615,0.03200113773345947,0.061860132962465286,-0.08629053831100464,0.5771315097808838,0.42898082733154297,0.0430099293589592,-0.10514074563980103,0.13829723000526428,-0.009853482246398926,0.04147031903266907,-0.10668039321899414,0.027042170986533165,-0.1211085319519043,0.12373889237642288,-0.024411797523498535
test_0899,test,0,4.038439328724053e-06,0,1,0.9999959468841553,0.0001091196681954898,0.00010508298873901367,1.0385288078396115e-05,6.318092346191406e-06,4.198795068077743e-05,3.790855407714844e-05,3.7472450458153617e-06,-2.980232238769531e-07,7.752587407594547e-06,3.6954879760742188e-06,2.0474562916206196e-06,-2.0265579223632812e-06,5.328919087332906e-06,1.2516975402832031e-06,5.042900738772005e-06,1.0132789611816406e-06
test_0900,test,0,0.006106029264628887,0,1,0.9938939809799194,0.21687881648540497,0.2107728123664856,0.012829563580453396,0.006723523139953613,0.023381352424621582,0.017275333404541016,0.005923014134168625,-0.00018298625946044922,0.06628551334142685,0.06017947196960449,0.0010683642467483878,-0.005037665367126465,0.0017614304088056087,-0.004344582557678223,0.000783803581725806,-0.00532221794128418
test_0901,test,0,0.0012457181001082063,0,1,0.9987542629241943,0.016318384557962418,0.015072643756866455,0.0035523450933396816,0.0023065805435180664,0.003764017019420862,0.002518296241760254,0.0012529155937954783,7.152557373046875e-06,0.006256301421672106,0.005010545253753662,0.0005268174572847784,-0.0007188916206359863,0.0008229648810811341,-0.0004227757453918457,0.0004068127309437841,-0.000838935375213623
test_0902,test,0,0.00038426570245064795,0,1,0.9996157288551331,0.0033566628117114305,0.0029723644256591797,0.0009028517524711788,0.0005185604095458984,0.0014310837723314762,0.0010468363761901855,0.00025971108698286116,-0.0001245737075805664,0.0009106436627916992,0.0005263686180114746,0.00023245930788107216,-0.00015181303024291992,0.00040585437091067433,2.1576881408691406e-05,0.0003141045162919909,-7.015466690063477e-05
test_0903,test,0,0.04511325806379318,0,1,0.9548867344856262,0.0898381844162941,0.04472494125366211,0.04303055629134178,-0.0020827054977416992,0.09032416343688965,0.04521089792251587,0.012071594595909119,-0.03304165601730347,0.035374972969293594,-0.009738266468048096,0.016139259561896324,-0.02897399663925171,0.014773903414607048,-0.030339360237121582,0.03301750123500824,-0.012095749378204346
test_0904,test,0,0.4235723316669464,0,1,0.576427698135376,0.4879748523235321,0.06440258026123047,0.27301013469696045,-0.15056216716766357,0.35139667987823486,-0.07217562198638916,0.3475935459136963,-0.07597875595092773,0.45111608505249023,0.02754378318786621,0.11509815603494644,-0.3084741234779358,0.37474629282951355,-0.048825979232788086,0.2389969676733017,-0.18457531929016113
test_0905,test,0,0.0010865937219932675,0,1,0.9989134073257446,0.003828551387414336,0.0027419328689575195,0.0009592263377271593,-0.00012737512588500977,0.0065885852091014385,0.005501985549926758,0.0005426958086900413,-0.0005438923835754395,0.0006723832921124995,-0.00041419267654418945,0.00020235852571204305,-0.0008842349052429199,0.00024858821416273713,-0.0008379817008972168,0.010588073171675205,0.009501457214355469
test_0906,test,0,2.5631882181187393e-06,0,1,0.9999974370002747,3.304173151263967e-05,3.045797348022461e-05,4.7631906454626005e-06,2.205371856689453e-06,3.254940747865476e-05,2.9981136322021484e-05,1.2973838465768495e-06,-1.2516975402832031e-06,4.7100243136810604e-06,2.1457672119140625e-06,1.5794929595358553e-06,-1.0132789611816406e-06,9.437815151613904e-07,-1.6093254089355469e-06,1.2131887160649057e-05,9.59634780883789e-06
test_0907,test,1,0.9999966621398926,1,1,0.9999966621398926,0.9999841451644897,1.2516975402832031e-05,0.9999585151672363,3.814697265625e-05,0.9999994039535522,-2.7418136596679688e-06,0.9999984502792358,-1.7881393432617188e-06,0.9999988079071045,-2.1457672119140625e-06,0.9999799728393555,1.6689300537109375e-05,0.9988546371459961,0.0011420249938964844,0.9999762773513794,2.0384788513183594e-05
test_0908,test,1,0.9999995231628418,1,1,0.9999995231628418,0.9997919201850891,0.00020760297775268555,0.9999979734420776,1.5497207641601562e-06,0.9999984502792358,1.0728836059570312e-06,0.9999990463256836,4.76837158203125e-07,0.999997615814209,1.9073486328125e-06,0.9999986886978149,8.344650268554688e-07,0.999997615814209,1.9073486328125e-06,0.9999953508377075,4.172325134277344e-06
test_0909,test,1,0.9999996423721313,1,1,0.9999996423721313,0.999825656414032,0.00017398595809936523,0.9999991655349731,4.76837158203125e-07,0.9999991655349731,4.76837158203125e-07,0.9999983310699463,1.3113021850585938e-06,0.9999984502792358,1.1920928955078125e-06,0.9999977350234985,1.9073486328125e-06,0.9999932050704956,6.4373016357421875e-06,0.9999997615814209,-1.1920928955078125e-07
test_0910,test,1,0.9999996423721313,1,1,0.9999996423721313,0.9999648332595825,3.4809112548828125e-05,0.9999983310699463,1.3113021850585938e-06,0.9999985694885254,1.0728836059570312e-06,0.9999986886978149,9.5367431640625e-07,0.9999992847442627,3.5762786865234375e-07,0.9999955892562866,4.0531158447265625e-06,0.9999920129776001,7.62939453125e-06,0.9999996423721313,0.0
test_0911,test,1,0.9815457463264465,1,1,0.9815457463264465,0.9669522643089294,0.01459348201751709,0.6870792508125305,0.294466495513916,0.9991320967674255,-0.017586350440979004,0.9876904487609863,-0.006144702434539795,0.9719876050949097,0.009558141231536865,0.9907195568084717,-0.009173810482025146,0.8088879585266113,0.1726577877998352,0.9873403906822205,-0.005794644355773926
test_0912,test,1,0.9999988079071045,1,1,0.9999988079071045,0.998967170715332,0.001031637191772461,0.9999901056289673,8.702278137207031e-06,0.9999984502792358,3.5762786865234375e-07,0.9999946355819702,4.172325134277344e-06,0.9999945163726807,4.291534423828125e-06,0.9999964237213135,2.384185791015625e-06,0.9999923706054688,6.4373016357421875e-06,0.9999992847442627,-4.76837158203125e-07
test_0913,test,1,0.9999998807907104,1,1,0.9999998807907104,0.9999955892562866,4.291534423828125e-06,0.9999998807907104,0.0,0.9999997615814209,1.1920928955078125e-07,0.9999998807907104,0.0,0.9999998807907104,0.0,0.9999996423721313,2.384185791015625e-07,0.9999972581863403,2.6226043701171875e-06,0.9999942779541016,5.602836608886719e-06
test_0914,test,1,0.9995195865631104,1,1,0.9995195865631104,0.9096134305000305,0.08990615606307983,0.999212384223938,0.0003072023391723633,0.9975296854972839,0.001989901065826416,0.9990357160568237,0.0004838705062866211,0.9991710186004639,0.0003485679626464844,0.999889612197876,-0.000370025634765625,0.9995197057723999,-1.1920928955078125e-07,0.9966701865196228,0.002849400043487549
test_0915,test,0,0.0008535750093869865,0,1,0.9991464018821716,0.0006526722572743893,-0.0002009272575378418,0.0016230003675445914,0.0007693767547607422,0.002231619320809841,0.0013779997825622559,0.00023287594376597553,-0.000620722770690918,8.934285870054737e-05,-0.0007642507553100586,0.0010798471048474312,0.0002262592315673828,0.0008528136531822383,-7.748603820800781e-07,0.05330450087785721,0.05245089530944824
test_0916,test,0,2.3334527213592082e-05,0,1,0.9999766945838928,6.131312693469226e-05,3.802776336669922e-05,3.68473629350774e-05,1.3530254364013672e-05,4.8742371291154996e-05,2.5451183319091797e-05,1.9030916519113816e-05,-4.291534423828125e-06,2.0477240468608215e-05,-2.8014183044433594e-06,0.00011756250751204789,9.423494338989258e-05,1.649927617108915e-05,-6.794929504394531e-06,0.00015921055455692112,0.00013589859008789062
test_0917,test,0,5.82653701712843e-05,0,1,0.9999417066574097,0.00019120509386993945,0.0001329183578491211,7.869405089877546e-05,2.0384788513183594e-05,5.35510916961357e-05,-4.76837158203125e-06,2.6474732294445857e-05,-3.1828880310058594e-05,2.7206751838093624e-05,-3.1113624572753906e-05,1.2845751371060032e-05,-4.5418739318847656e-05,0.00012069797230651602,6.240606307983398e-05,0.001144512090831995,0.0010862350463867188
test_0918,test,0,0.0019159455550834537,0,1,0.9980840682983398,0.000676552124787122,-0.0012393593788146973,0.002710872795432806,0.0007949471473693848,0.0005582100711762905,-0.001357734203338623,0.0016639258246868849,-0.00025200843811035156,0.0018611515406519175,-5.4776668548583984e-05,0.00027425901498645544,-0.001641690731048584,0.00228704372420907,0.00037109851837158203,0.05964813381433487,0.057732224464416504
test_0919,test,0,3.2453419862576993e-06,0,1,0.9999967813491821,1.8276559785590507e-05,1.5079975128173828e-05,7.640566764166579e-06,4.410743713378906e-06,5.844938186783111e-06,2.6226043701171875e-06,4.714464012067765e-06,1.4901161193847656e-06,1.932503619173076e-05,1.609325408935547e-05,3.0876062737661414e-06,-1.1920928955078125e-07,2.1470666524692206e-06,-1.0728836059570312e-06,4.89936383019085e-06,1.6689300537109375e-06
